COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9926786383001,2122_TD07_DM_C013,2122_TD07_DM,COUPON,2122_TD07_DM_C013,2122_TD07_DM_C013,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,3.00,Y,Yes,No,,,,,334690,3231,11110,moneyOff,9926786383001,"05/08/2021 16:44:15",ACTIVE
9926780674006,2122_TD07_DM_C014,2122_TD07_DM,COUPON,2122_TD07_DM_C014,2122_TD07_DM_C014,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,4.00,Y,Yes,No,,,,,334691,3231,11110,moneyOff,9926780674006,"05/08/2021 16:44:16",ACTIVE
9926780355004,2122_TD07_DM_C015,2122_TD07_DM,COUPON,2122_TD07_DM_C015,2122_TD07_DM_C015,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,5.00,Y,Yes,No,,,,,334692,3231,11110,moneyOff,9926780355004,"05/08/2021 16:44:17",ACTIVE
9926784414509,2122_TD07_DM_C043,2122_TD07_DM,COUPON,2122_TD07_DM_C043,2122_TD07_DM_C043,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,334720,3231,11110,moneyOff,9926784414509,"05/08/2021 16:44:47",ACTIVE
9926792436005,2122_TD07_DM_C044,2122_TD07_DM,COUPON,2122_TD07_DM_C044,2122_TD07_DM_C044,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,334721,3231,11110,moneyOff,9926792436005,"05/08/2021 16:44:48",ACTIVE
9926783177504,2122_TD07_DM_C045,2122_TD07_DM,COUPON,2122_TD07_DM_C045,2122_TD07_DM_C045,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,334722,3231,11110,moneyOff,9926783177504,"05/08/2021 16:44:49",ACTIVE
9926790569002,2122_TD07_DM_C046,2122_TD07_DM,COUPON,2122_TD07_DM_C046,2122_TD07_DM_C046,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334723,3231,11110,moneyOff,9926790569002,"05/08/2021 16:44:50",ACTIVE
9926790579001,2122_TD07_DM_C047,2122_TD07_DM,COUPON,2122_TD07_DM_C047,2122_TD07_DM_C047,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334724,3231,11110,moneyOff,9926790579001,"05/08/2021 16:44:51",ACTIVE
9926790589000,2122_TD07_DM_C048,2122_TD07_DM,COUPON,2122_TD07_DM_C048,2122_TD07_DM_C048,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334725,3231,11110,moneyOff,9926790589000,"05/08/2021 16:44:52",ACTIVE
9926784474503,2122_TD07_DM_C067,2122_TD07_DM,COUPON,2122_TD07_DM_C067,2122_TD07_DM_C067,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,35.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,334746,3231,11110,moneyOff,9926784474503,"05/08/2021 16:45:12",ACTIVE
9926792496009,2122_TD07_DM_C068,2122_TD07_DM,COUPON,2122_TD07_DM_C068,2122_TD07_DM_C068,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,45.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,334747,3231,11110,moneyOff,9926792496009,"05/08/2021 16:45:13",ACTIVE
9926783237505,2122_TD07_DM_C069,2122_TD07_DM,COUPON,2122_TD07_DM_C069,2122_TD07_DM_C069,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,55.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,334748,3231,11110,moneyOff,9926783237505,"05/08/2021 16:45:16",ACTIVE
9926784534504,2122_TD07_DM_C093,2122_TD07_DM,COUPON,2122_TD07_DM_C093,2122_TD07_DM_C093,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,334772,3231,11110,moneyOff,9926784534504,"05/08/2021 16:45:41",ACTIVE
9926792556000,2122_TD07_DM_C094,2122_TD07_DM,COUPON,2122_TD07_DM_C094,2122_TD07_DM_C094,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,334773,3231,11110,moneyOff,9926792556000,"05/08/2021 16:45:41",ACTIVE
9926783297509,2122_TD07_DM_C095,2122_TD07_DM,COUPON,2122_TD07_DM_C095,2122_TD07_DM_C095,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,334774,3231,11110,moneyOff,9926783297509,"05/08/2021 16:45:42",ACTIVE
9926790709002,2122_TD07_DM_C096,2122_TD07_DM,COUPON,2122_TD07_DM_C096,2122_TD07_DM_C096,"17/10/2021 00:00:00","23/10/2021 23:59:59",,17/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334775,3231,11110,moneyOff,9926790709002,"05/08/2021 16:45:43",ACTIVE
