COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2181281,"157004_01_202114_Procter Gamble_Gillette_C14",Gillette_202114,COUPON,157004_01_Gillette,"157004_01_202114_Procter Gamble_Gillette_C14","15/12/2021 00:00:00","22/01/2022 23:59:59",00700,15/12/2021,00000,N0000,2919,1,0.01,"1. Item Quantity",1,581029,,,0.00,Y,No,No,,15700,Bray.s@pg.com,"Procter Gamble",400120,3231,11110,supplierFixedPoints,280068021812815,"26/10/2021 21:27:02",READY
2181284,"157004_04_202114_Procter Gamble_Gillette_C14",Gillette_202114,COUPON,157004_04_Gillette,"157004_04_202114_Procter Gamble_Gillette_C14","15/12/2021 00:00:00","22/01/2022 23:59:59",00600,15/12/2021,00000,N0000,59647,1,0.01,"1. Item Quantity",1,581032,,,0.00,Y,No,No,,15700,Bray.s@pg.com,"Procter Gamble",400123,3231,11110,supplierFixedPoints,280056021812843,"26/10/2021 21:27:05",READY
2181286,"157112_01_202114_Procter Gamble_Seven Seas_C14",Seven_Seas_202114,COUPON,"157112_01_Seven Seas","157112_01_202114_Procter Gamble_Seven Seas_C14","15/12/2021 00:00:00","18/01/2022 23:59:00",00350,15/12/2021,00000,N0000,202,1,0.01,"1. Item Quantity",1,581035,,,0.00,Y,No,No,,15711,Bray.s@pg.com,"Procter Gamble",400126,3231,11110,supplierFixedPoints,280035021812862,"26/10/2021 21:55:02",READY
2181287,"157112_02_202114_Procter Gamble_Seven Seas_C14",Seven_Seas_202114,COUPON,"157112_02_Seven Seas","157112_02_202114_Procter Gamble_Seven Seas_C14","15/12/2021 00:00:00","18/01/2022 23:59:00",00350,15/12/2021,00000,N0000,179164,1,0.01,"1. Item Quantity",1,581035,,,0.00,Y,No,No,,15711,Bray.s@pg.com,"Procter Gamble",400127,3231,11110,supplierFixedPoints,280035021812879,"26/10/2021 21:55:03",READY
2182295,"151905_01_202113_PREMIER FOODS_NISSIN_C13",Nissin_202113,COUPON,151905_01_NISSIN,"151905_01_202113_PREMIER FOODS_NISSIN_C13","24/11/2021 00:00:00","01/01/2022 23:59:59",00100,24/11/2021,00000,N0000,2233,1,0.01,"1. Item Quantity",1,581049,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS",401276,3231,11110,supplierFixedPoints,280010021822950,"29/10/2021 13:55:03",READY
2182296,"151905_05_202113_PREMIER FOODS_NISSIN_C13",Nissin_202113,COUPON,151905_05_NISSIN,"151905_05_202113_PREMIER FOODS_NISSIN_C13","24/11/2021 00:00:00","01/01/2022 23:59:59",00100,24/11/2021,00000,N0000,56000,1,0.01,"1. Item Quantity",1,581049,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS",401277,3231,11110,supplierFixedPoints,280010021822967,"29/10/2021 13:55:04",READY
2182297,"151905_06_202113_PREMIER FOODS_NISSIN_C13",Nissin_202113,COUPON,151905_06_NISSIN,"151905_06_202113_PREMIER FOODS_NISSIN_C13","24/11/2021 00:00:00","01/01/2022 23:59:59",00100,24/11/2021,00000,N0000,85000,1,0.01,"1. Item Quantity",1,581049,,,0.00,Y,No,No,,15190,natasha.benham@premierfoods.co.uk,"PREMIER FOODS",401278,3231,11110,supplierFixedPoints,280010021822974,"29/10/2021 13:55:05",READY
2182298,156824_01_ACESUR,Acesur_202113,COUPON,156824_01_ACESUR,156824_01_ACESUR,"24/11/2021 00:00:00","05/01/2022 23:59:59",00208,24/11/2021,00000,N0000,15394,1,0.01,"1. Item Quantity",1,581050,,,0.00,Y,No,No,,15682,svigar@acesur.com,ACESUR,401279,3231,11110,supplierFixedPoints,280020821822982,"29/10/2021 14:12:03",READY
2182299,156824_02_ACESUR,Acesur_202113,COUPON,156824_02_ACESUR,156824_02_ACESUR,"24/11/2021 00:00:00","05/01/2022 23:59:59",00208,24/11/2021,00000,N0000,4883,1,0.01,"1. Item Quantity",1,581050,,,0.00,Y,No,No,,15682,svigar@acesur.com,ACESUR,401280,3231,11110,supplierFixedPoints,280020821822999,"29/10/2021 14:12:04",READY
2182300,156824_03_ACESUR,Acesur_202113,COUPON,156824_03_ACESUR,156824_03_ACESUR,"24/11/2021 00:00:00","05/01/2022 23:59:59",00250,24/11/2021,00000,N0000,104723,1,0.01,"1. Item Quantity",1,581050,,,0.00,Y,No,No,,15682,svigar@acesur.com,ACESUR,401281,3231,11110,supplierFixedPoints,280025021823005,"29/10/2021 14:12:05",READY
