COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9926337881505,2021_Tu_Cycle11_C004,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C004,2021_Tu_Cycle11_C004,"06/10/2021 00:00:00","16/11/2021 23:59:59",,06/10/2021,20154,F0201,1,1,10.00,"3. Value of Qualifying Items",1,417627,,,1.50,Y,Yes,No,,,,,387683,3231,11110,moneyOff,9926337881505,"15/09/2021 17:57:02",ACTIVE
9926332672504,2021_Tu_Cycle11_C006,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C006,2021_Tu_Cycle11_C006,"06/10/2021 00:00:00","16/11/2021 23:59:59",,06/10/2021,20154,F0201,1,1,15.00,"3. Value of Qualifying Items",1,417627,,,2.50,Y,Yes,No,,,,,387684,3231,11110,moneyOff,9926332672504,"15/09/2021 17:57:05",ACTIVE
9926332053501,2021_Tu_Cycle11_C008,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C008,2021_Tu_Cycle11_C008,"06/10/2021 00:00:00","16/11/2021 23:59:59",,06/10/2021,20154,F0201,1,1,20.00,"3. Value of Qualifying Items",1,417627,,,3.50,Y,Yes,No,,,,,387685,3231,11110,moneyOff,9926332053501,"15/09/2021 17:57:07",ACTIVE
9926780475009,2021_Tu_Cycle11_C0010,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C0010,2021_Tu_Cycle11_C0010,"06/10/2021 00:00:00","16/11/2021 23:59:59",,06/10/2021,20154,F0201,1,1,30.00,"3. Value of Qualifying Items",1,417627,,,5.00,Y,Yes,No,,,,,387686,3231,11110,moneyOff,9926780475009,"15/09/2021 17:57:09",ACTIVE
9926783667500,2021_Tu_Cycle11_C0012,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C0012,2021_Tu_Cycle11_C0012,"06/10/2021 00:00:00","16/11/2021 23:59:59",,06/10/2021,20154,F0201,1,1,40.00,"3. Value of Qualifying Items",1,417627,,,7.50,Y,Yes,No,,,,,387687,3231,11110,moneyOff,9926783667500,"15/09/2021 17:57:11",ACTIVE
2172445,2021_Tu_Cycle11_C001,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C001,2021_Tu_Cycle11_C001,"06/10/2021 00:00:00","16/11/2021 23:59:59",00300,06/10/2021,20154,F0201,1,1,7.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,387688,3231,11110,pointsFixed,280030021724450,"15/09/2021 18:05:03",ACTIVE
2172446,2021_Tu_Cycle11_C002,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C002,2021_Tu_Cycle11_C002,"06/10/2021 00:00:00","16/11/2021 23:59:59",00300,06/10/2021,20154,F0201,1,1,10.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,387689,3231,11110,pointsFixed,280030021724467,"15/09/2021 18:05:05",ACTIVE
2172447,2021_Tu_Cycle11_C003,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C003,2021_Tu_Cycle11_C003,"06/10/2021 00:00:00","16/11/2021 23:59:59",00300,06/10/2021,20154,F0201,1,1,10.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,387690,3231,11110,pointsFixed,280030021724474,"15/09/2021 18:05:07",ACTIVE
2172448,2021_Tu_Cycle11_C005,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C005,2021_Tu_Cycle11_C005,"06/10/2021 00:00:00","16/11/2021 23:59:59",00500,06/10/2021,20154,F0201,1,1,15.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,387692,3231,11110,pointsFixed,280050021724489,"15/09/2021 18:05:09",ACTIVE
2172449,2021_Tu_Cycle11_C007,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C007,2021_Tu_Cycle11_C007,"06/10/2021 00:00:00","16/11/2021 23:59:59",00750,06/10/2021,20154,F0201,1,1,20.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,387693,3231,11110,pointsFixed,280075021724499,"15/09/2021 18:05:11",ACTIVE
2172450,2021_Tu_Cycle11_C009,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C009,2021_Tu_Cycle11_C009,"06/10/2021 00:00:00","16/11/2021 23:59:59",01000,06/10/2021,20154,F0201,1,1,30.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,387694,3231,11110,pointsFixed,280100021724504,"15/09/2021 18:05:13",ACTIVE
2172451,2021_Tu_Cycle11_C0011,2021_Tu_Cycle11,COUPON,2021_Tu_Cycle11_C0011,2021_Tu_Cycle11_C0011,"06/10/2021 00:00:00","16/11/2021 23:59:59",01500,06/10/2021,20154,F0201,1,1,40.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,387695,3231,11110,pointsFixed,280150021724516,"15/09/2021 18:05:16",ACTIVE
9926332270151,211027_XC_7_2839,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2839,211027_XC_7_2839,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574763,,,0.15,Y,Yes,Yes,42,,,,389460,3231,11110,moneyOff,9926332270151,"05/10/2021 11:07:02",ACTIVE
9926335150207,211027_XC_7_2840,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2840,211027_XC_7_2840,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574764,,,0.20,Y,Yes,Yes,42,,,,389461,3231,11110,moneyOff,9926335150207,"05/10/2021 11:07:03",ACTIVE
9926335140307,211027_XC_7_2841,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2841,211027_XC_7_2841,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574765,,,0.30,Y,Yes,Yes,42,,,,389462,3231,11110,moneyOff,9926335140307,"05/10/2021 11:07:04",ACTIVE
9926339490408,211027_XC_7_2842,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2842,211027_XC_7_2842,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574766,,,0.40,Y,Yes,Yes,42,,,,389463,3231,11110,moneyOff,9926339490408,"05/10/2021 11:07:07",ACTIVE
9926339500404,211027_XC_7_2843,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2843,211027_XC_7_2843,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574767,,,0.40,Y,Yes,Yes,42,,,,389464,3231,11110,moneyOff,9926339500404,"05/10/2021 11:07:08",ACTIVE
9926335150306,211027_XC_7_2844,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2844,211027_XC_7_2844,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574768,,,0.30,Y,Yes,Yes,42,,,,389465,3231,11110,moneyOff,9926335150306,"05/10/2021 11:07:09",ACTIVE
9926335160305,211027_XC_7_2845,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2845,211027_XC_7_2845,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574769,,,0.30,Y,Yes,Yes,42,,,,389466,3231,11110,moneyOff,9926335160305,"05/10/2021 11:07:11",ACTIVE
9926333030259,211027_XC_7_2846,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2846,211027_XC_7_2846,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574770,,,0.25,Y,Yes,Yes,42,,,,389467,3231,11110,moneyOff,9926333030259,"05/10/2021 11:07:12",ACTIVE
9926333040258,211027_XC_7_2847,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2847,211027_XC_7_2847,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574771,,,0.25,Y,Yes,Yes,42,,,,389468,3231,11110,moneyOff,9926333040258,"05/10/2021 11:07:14",ACTIVE
