COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9926390041007,Supply_Chain_Colleague_2021,Supply_Chain_Colleague_2021,COUPON,Supply_Chain_Colleague_2021,Supply_Chain_Colleague_2021,"14/10/2021 00:00:00","31/10/2021 23:59:59",,14/10/2021,00000,N2840,1,1,1.00,"5. Basket Value",1,,,,1.00,N,Yes,No,,,,,397330,3231,4922,moneyOff,9926390041007,"13/10/2021 15:13:14",ACTIVE
9926799750012,2021_Tu_Cycle13_C012,2021_Tu_Cycle13_FUEL,COUPON,2021_Tu_Cycle13_C012,2021_Tu_Cycle13_C012,"17/11/2021 00:00:00","19/01/2022 23:59:59",,17/11/2021,20154,F0201,3500000,1,10.00,"3. Value of Qualifying Items",1,417627,,,0.01,Y,Yes,No,,,,,398050,3231,11110,moneyOff,9926799750012,"14/10/2021 17:25:03",READY
9926799760011,2021_Tu_Cycle13_C013,2021_Tu_Cycle13_FUEL,COUPON,2021_Tu_Cycle13_C013,2021_Tu_Cycle13_C013,"17/11/2021 00:00:00","19/01/2022 23:59:59",,17/11/2021,20154,F0201,1,1,15.00,"3. Value of Qualifying Items",1,417627,,,0.01,Y,Yes,No,,,,,398051,3231,11110,moneyOff,9926799760011,"14/10/2021 17:25:04",READY
9926799770010,2021_Tu_Cycle13_C014,2021_Tu_Cycle13_FUEL,COUPON,2021_Tu_Cycle13_C014,2021_Tu_Cycle13_C014,"17/11/2021 00:00:00","19/01/2022 23:59:59",,17/11/2021,20154,F0201,1,1,20.00,"3. Value of Qualifying Items",1,417627,,,0.01,Y,Yes,No,,,,,398052,3231,11110,moneyOff,9926799770010,"14/10/2021 17:25:05",READY
9926799780019,2021_Tu_Cycle13_C015,2021_Tu_Cycle13_FUEL,COUPON,2021_Tu_Cycle13_C015,2021_Tu_Cycle13_C015,"17/11/2021 00:00:00","19/01/2022 23:59:59",,17/11/2021,20154,F0201,1,1,30.00,"3. Value of Qualifying Items",1,417627,,,0.01,Y,Yes,No,,,,,398053,3231,11110,moneyOff,9926799780019,"14/10/2021 17:25:06",READY
9926799790018,2021_Tu_Cycle13_C016,2021_Tu_Cycle13_FUEL,COUPON,2021_Tu_Cycle13_C016,2021_Tu_Cycle13_C016,"17/11/2021 00:00:00","19/01/2022 23:59:59",,17/11/2021,20154,F0201,1,1,40.00,"3. Value of Qualifying Items",1,417627,,,0.01,Y,Yes,No,,,,,398054,3231,11110,moneyOff,9926799790018,"14/10/2021 17:25:07",READY
2180169,2021_Tu_Cycle13_C001,2021_Tu_Cycle13_,COUPON,2021_Tu_Cycle13_C001,2021_Tu_Cycle13_C001,"17/11/2021 00:00:00","28/12/2021 23:59:59",00500,17/11/2021,20154,F0201,1,1,15.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,398055,3231,11110,pointsFixed,280050021801692,"14/10/2021 17:32:03",READY
2180170,2021_Tu_Cycle13_C002,2021_Tu_Cycle13_,COUPON,2021_Tu_Cycle13_C002,2021_Tu_Cycle13_C002,"17/11/2021 00:00:00","28/12/2021 23:59:59",00750,17/11/2021,20154,F0201,1,1,20.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,398056,3231,11110,pointsFixed,280075021801701,"14/10/2021 17:32:05",READY
2180171,2021_Tu_Cycle13_C003,2021_Tu_Cycle13_,COUPON,2021_Tu_Cycle13_C003,2021_Tu_Cycle13_C003,"17/11/2021 00:00:00","28/12/2021 23:59:59",01250,17/11/2021,20154,F0201,1,1,35.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,398057,3231,11110,pointsFixed,280125021801710,"14/10/2021 17:32:07",READY
2180172,2021_Tu_Cycle13_C004,2021_Tu_Cycle13_,COUPON,2021_Tu_Cycle13_C004,2021_Tu_Cycle13_C004,"17/11/2021 00:00:00","28/12/2021 23:59:59",00500,17/11/2021,20154,F0201,1,1,15.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,398058,3231,11110,pointsFixed,280050021801722,"14/10/2021 17:32:09",READY
