COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9926786373002,2122_TD07_DM_C010,2122_TD07_DM,COUPON,2122_TD07_DM_C010,2122_TD07_DM_C010,"10/10/2021 00:00:00","16/10/2021 23:59:59",,10/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,3.00,Y,Yes,No,,,,,334687,3231,11110,moneyOff,9926786373002,"05/08/2021 16:44:12",ACTIVE
9926780664007,2122_TD07_DM_C011,2122_TD07_DM,COUPON,2122_TD07_DM_C011,2122_TD07_DM_C011,"10/10/2021 00:00:00","16/10/2021 23:59:59",,10/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,4.00,Y,Yes,No,,,,,334688,3231,11110,moneyOff,9926780664007,"05/08/2021 16:44:13",ACTIVE
9926780345005,2122_TD07_DM_C012,2122_TD07_DM,COUPON,2122_TD07_DM_C012,2122_TD07_DM_C012,"10/10/2021 00:00:00","16/10/2021 23:59:59",,10/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,5.00,Y,Yes,No,,,,,334689,3231,11110,moneyOff,9926780345005,"05/08/2021 16:44:14",ACTIVE
9926784404500,2122_TD07_DM_C037,2122_TD07_DM,COUPON,2122_TD07_DM_C037,2122_TD07_DM_C037,"10/10/2021 00:00:00","16/10/2021 23:59:59",,10/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,334714,3231,11110,moneyOff,9926784404500,"05/08/2021 16:44:42",ACTIVE
9926792426006,2122_TD07_DM_C038,2122_TD07_DM,COUPON,2122_TD07_DM_C038,2122_TD07_DM_C038,"10/10/2021 00:00:00","16/10/2021 23:59:59",,10/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,334715,3231,11110,moneyOff,9926792426006,"05/08/2021 16:44:43",ACTIVE
9926783167505,2122_TD07_DM_C039,2122_TD07_DM,COUPON,2122_TD07_DM_C039,2122_TD07_DM_C039,"10/10/2021 00:00:00","16/10/2021 23:59:59",,10/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,334716,3231,11110,moneyOff,9926783167505,"05/08/2021 16:44:43",ACTIVE
9926790539005,2122_TD07_DM_C040,2122_TD07_DM,COUPON,2122_TD07_DM_C040,2122_TD07_DM_C040,"10/10/2021 00:00:00","16/10/2021 23:59:59",,10/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334717,3231,11110,moneyOff,9926790539005,"05/08/2021 16:44:44",ACTIVE
9926790549004,2122_TD07_DM_C041,2122_TD07_DM,COUPON,2122_TD07_DM_C041,2122_TD07_DM_C041,"10/10/2021 00:00:00","16/10/2021 23:59:59",,10/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334718,3231,11110,moneyOff,9926790549004,"05/08/2021 16:44:45",ACTIVE
9926790559003,2122_TD07_DM_C042,2122_TD07_DM,COUPON,2122_TD07_DM_C042,2122_TD07_DM_C042,"10/10/2021 00:00:00","16/10/2021 23:59:59",,10/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334719,3231,11110,moneyOff,9926790559003,"05/08/2021 16:44:46",ACTIVE
9926784464504,2122_TD07_DM_C064,2122_TD07_DM,COUPON,2122_TD07_DM_C064,2122_TD07_DM_C064,"10/10/2021 00:00:00","16/10/2021 23:59:59",,10/10/2021,20070,F0205,1,1,35.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,334743,3231,11110,moneyOff,9926784464504,"05/08/2021 16:45:09",ACTIVE
