COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9926786363003,2122_TD07_DM_C007,2122_TD07_DM,COUPON,2122_TD07_DM_C007,2122_TD07_DM_C007,"03/10/2021 00:00:00","09/10/2021 23:59:59",,03/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,3.00,Y,Yes,No,,,,,334684,3231,11110,moneyOff,9926786363003,"05/08/2021 16:44:09",ACTIVE
9926780654008,2122_TD07_DM_C008,2122_TD07_DM,COUPON,2122_TD07_DM_C008,2122_TD07_DM_C008,"03/10/2021 00:00:00","09/10/2021 23:59:59",,03/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,4.00,Y,Yes,No,,,,,334685,3231,11110,moneyOff,9926780654008,"05/08/2021 16:44:10",ACTIVE
9926780335006,2122_TD07_DM_C009,2122_TD07_DM,COUPON,2122_TD07_DM_C009,2122_TD07_DM_C009,"03/10/2021 00:00:00","09/10/2021 23:59:59",,03/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,5.00,Y,Yes,No,,,,,334686,3231,11110,moneyOff,9926780335006,"05/08/2021 16:44:11",ACTIVE
9926784394504,2122_TD07_DM_C031,2122_TD07_DM,COUPON,2122_TD07_DM_C031,2122_TD07_DM_C031,"03/10/2021 00:00:00","09/10/2021 23:59:59",,03/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,334708,3231,11110,moneyOff,9926784394504,"05/08/2021 16:44:34",ACTIVE
9926792416007,2122_TD07_DM_C032,2122_TD07_DM,COUPON,2122_TD07_DM_C032,2122_TD07_DM_C032,"03/10/2021 00:00:00","09/10/2021 23:59:59",,03/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,334709,3231,11110,moneyOff,9926792416007,"05/08/2021 16:44:35",ACTIVE
9926783157506,2122_TD07_DM_C033,2122_TD07_DM,COUPON,2122_TD07_DM_C033,2122_TD07_DM_C033,"03/10/2021 00:00:00","09/10/2021 23:59:59",,03/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,334710,3231,11110,moneyOff,9926783157506,"05/08/2021 16:44:36",ACTIVE
9926790509008,2122_TD07_DM_C034,2122_TD07_DM,COUPON,2122_TD07_DM_C034,2122_TD07_DM_C034,"03/10/2021 00:00:00","09/10/2021 23:59:59",,03/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334711,3231,11110,moneyOff,9926790509008,"05/08/2021 16:44:39",ACTIVE
9926790519007,2122_TD07_DM_C035,2122_TD07_DM,COUPON,2122_TD07_DM_C035,2122_TD07_DM_C035,"03/10/2021 00:00:00","09/10/2021 23:59:59",,03/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334712,3231,11110,moneyOff,9926790519007,"05/08/2021 16:44:40",ACTIVE
9926790529006,2122_TD07_DM_C036,2122_TD07_DM,COUPON,2122_TD07_DM_C036,2122_TD07_DM_C036,"03/10/2021 00:00:00","09/10/2021 23:59:59",,03/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334713,3231,11110,moneyOff,9926790529006,"05/08/2021 16:44:41",ACTIVE
9926784454505,2122_TD07_DM_C061,2122_TD07_DM,COUPON,2122_TD07_DM_C061,2122_TD07_DM_C061,"03/10/2021 00:00:00","09/10/2021 23:59:59",,03/10/2021,20070,F0205,1,1,35.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,334740,3231,11110,moneyOff,9926784454505,"05/08/2021 16:45:06",ACTIVE
