COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2172386,Count_up_to_Christmas_21,CFC_01,COUPON,Count_up_to_Christmas_21,Count_up_to_Christmas_21,"04/10/2021 00:00:00","31/10/2021 23:59:59",00500,04/10/2021,20322,F0312,850000,1,1.00,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,386419,3231,11110,pointsFixed,280050021723864,"07/09/2021 15:22:03",ACTIVE
2172430,Count_up_to_Christmas_21_CAT,CFC_02_,COUPON,Count_up_to_Christmas_21_CAT,Count_up_to_Christmas_21_CAT,"04/10/2021 00:00:00","31/10/2021 23:59:59",00500,04/10/2021,20322,F0312,850000,1,1.00,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,387488,3231,11110,pointsFixed,280050021724304,"14/09/2021 16:06:03",ACTIVE
2172585,"155373_01_202113_KENCO_KENCO DUO_C13",KENCO_202113,COUPON,"155373_01_KENCO DUO","155373_01_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","03/01/2022 23:59:59",00150,24/11/2021,00000,N0000,146720,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,389172,3231,11110,supplierFixedPoints,280015021725850,"04/10/2021 07:24:02",READY
2172586,"155373_02_202113_KENCO_KENCO DUO_C13",KENCO_202113,COUPON,"155373_02_KENCO DUO","155373_02_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","03/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,389173,3231,11110,supplierFixedPoints,280015021725867,"04/10/2021 07:24:03",READY
2172587,"155373_03_202113_KENCO_KENCO DUO_C13",KENCO_202113,COUPON,"155373_03_KENCO DUO","155373_03_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","03/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,389174,3231,11110,supplierFixedPoints,280015021725874,"04/10/2021 07:24:04",READY
2172588,"155373_04_202113_KENCO_KENCO DUO_C13",KENCO_202113,COUPON,"155373_04_KENCO DUO","155373_04_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","03/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,389175,3231,11110,supplierFixedPoints,280015021725881,"04/10/2021 07:24:05",READY
2172589,"155373_05_202113_KENCO_KENCO DUO_C13",KENCO_202113,COUPON,"155373_05_KENCO DUO","155373_05_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","03/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,389176,3231,11110,supplierFixedPoints,280015021725898,"04/10/2021 07:24:06",READY
2172590,"155373_06_202113_KENCO_KENCO DUO_C13",KENCO_202113,COUPON,"155373_06_KENCO DUO","155373_06_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","03/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,389177,3231,11110,supplierFixedPoints,280015021725904,"04/10/2021 07:24:09",READY
2172823,154995_1_Coty_MaxFactor,MAXF_202113,COUPON,154995_1_Coty_MaxFactor,154995_1_Coty_MaxFactor,"24/11/2021 00:00:00","04/01/2022 23:59:59",00560,24/11/2021,00000,N0000,25489,1,0.01,"1. Item Quantity",1,575038,,,0.00,Y,No,No,,39788,Kara_Lewis@cotyinc.com,Coty,389432,3231,11110,supplierFixedPoints,280056021728236,"04/10/2021 20:02:03",READY
2172824,154995_2_Coty_MaxFactor,MAXF_202113,COUPON,154995_2_Coty_MaxFactor,154995_2_Coty_MaxFactor,"24/11/2021 00:00:00","04/01/2022 23:59:59",00700,24/11/2021,00000,N0000,16572,1,0.01,"1. Item Quantity",1,575038,,,0.00,Y,No,No,,39788,Kara_Lewis@cotyinc.com,Coty,389433,3231,11110,supplierFixedPoints,280070021728249,"04/10/2021 20:02:03",READY
2172825,154995_3_Coty_MaxFactor,MAXF_202113,COUPON,154995_3_Coty_MaxFactor,154995_3_Coty_MaxFactor,"24/11/2021 00:00:00","04/01/2022 23:59:59",00700,24/11/2021,00000,N0000,16455,1,0.01,"1. Item Quantity",1,575038,,,0.00,Y,No,No,,39788,Kara_Lewis@cotyinc.com,Coty,389434,3231,11110,supplierFixedPoints,280070021728256,"04/10/2021 20:02:04",READY
2172826,154995_4_Coty_MaxFactor,MAXF_202113,COUPON,154995_4_Coty_MaxFactor,154995_4_Coty_MaxFactor,"24/11/2021 00:00:00","04/01/2022 23:59:59",00700,24/11/2021,00000,N0000,41333,1,0.01,"1. Item Quantity",1,575038,,,0.00,Y,No,No,,39788,Kara_Lewis@cotyinc.com,Coty,389435,3231,11110,supplierFixedPoints,280070021728263,"04/10/2021 20:02:05",READY
