COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2158566,132949_06_CCEP_COSTA,CCEP_202109,COUPON,132949_06_CCEP_COSTA,132949_06_CCEP_COSTA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00075,13/10/2021,00000,N0000,19592,1,0.01,"1. Item Quantity",1,563987,,,0.00,Y,No,No,,39788,abelton@ccep.com,CCEP,330331,3231,11110,supplierFixedPoints,280007521585669,"14/07/2021 15:28:07",ACTIVE
2158567,132949_07_CCEP_COSTA,CCEP_202109,COUPON,132949_07_CCEP_COSTA,132949_07_CCEP_COSTA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00100,13/10/2021,00000,N0000,13515,1,0.01,"1. Item Quantity",1,563987,,,0.00,Y,No,No,,39788,abelton@ccep.com,CCEP,330332,3231,11110,supplierFixedPoints,280010021585671,"14/07/2021 15:28:08",ACTIVE
2158568,132949_08_CCEP_COSTA,CCEP_202109,COUPON,132949_08_CCEP_COSTA,132949_08_CCEP_COSTA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00075,13/10/2021,00000,N0000,3591,1,0.01,"1. Item Quantity",1,563987,,,0.00,Y,No,No,,39788,abelton@ccep.com,CCEP,330333,3231,11110,supplierFixedPoints,280007521585683,"14/07/2021 15:28:08",ACTIVE
2158569,132949_09_CCEP_COSTA,CCEP_202109,COUPON,132949_09_CCEP_COSTA,132949_09_CCEP_COSTA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00100,13/10/2021,00000,N0000,15249,1,0.01,"1. Item Quantity",1,563987,,,0.00,Y,No,No,,39788,abelton@ccep.com,CCEP,330334,3231,11110,supplierFixedPoints,280010021585695,"14/07/2021 15:28:09",ACTIVE
2158570,132949_10_CCEP_COSTA,CCEP_202109,COUPON,132949_10_CCEP_COSTA,132949_10_CCEP_COSTA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00100,13/10/2021,00000,N0000,10553,1,0.01,"1. Item Quantity",1,563987,,,0.00,Y,No,No,,39788,abelton@ccep.com,CCEP,330335,3231,11110,supplierFixedPoints,280010021585701,"14/07/2021 15:28:10",ACTIVE
2168337,151638_01_ESSITY_TENA,Tena_202111,COUPON,151638_01_TENA,151638_01_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",01000,13/10/2021,00000,N0000,14468,1,0.01,"1. Item Quantity",1,570163,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343505,3231,11110,supplierFixedPoints,280100021683375,"19/08/2021 11:24:03",ACTIVE
2168338,151638_02_ESSITY_TENA,Tena_202111,COUPON,151638_02_TENA,151638_02_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00400,13/10/2021,00000,N0000,48909,1,0.01,"1. Item Quantity",1,570164,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343506,3231,11110,supplierFixedPoints,280040021683381,"19/08/2021 11:24:04",ACTIVE
2168339,151638_03_ESSITY_TENA,Tena_202111,COUPON,151638_03_TENA,151638_03_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00200,13/10/2021,00000,N0000,58051,1,0.01,"1. Item Quantity",1,570165,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343507,3231,11110,supplierFixedPoints,280020021683390,"19/08/2021 11:24:05",ACTIVE
2168340,151638_04_ESSITY_TENA,Tena_202111,COUPON,151638_04_TENA,151638_04_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",01000,13/10/2021,00000,N0000,8624,1,0.01,"1. Item Quantity",1,570166,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343508,3231,11110,supplierFixedPoints,280100021683405,"19/08/2021 11:24:06",ACTIVE
2168341,151638_05_ESSITY_TENA,Tena_202111,COUPON,151638_05_TENA,151638_05_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",01000,13/10/2021,00000,N0000,7205,1,0.01,"1. Item Quantity",1,570167,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343509,3231,11110,supplierFixedPoints,280100021683412,"19/08/2021 11:24:07",ACTIVE
