COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
7014567,"2122_TD_Preset_Triple points C009","2122_TD_Preset_Triple points",COUPON,C009,"2122_TD_Preset_Triple points C009","12/02/2021 00:00:00","24/12/2021 23:59:00",,12/02/2021,20070,F0318,1,1,0.01,,1,,3,01,0.00,Y,Yes,No,14,,,,298031,3231,11110,pointsMultiplier,2930170145677,"11/02/2021 15:34:08",ACTIVE
7014568,"2122_TD_Preset_Triple points C010","2122_TD_Preset_Triple points",COUPON,C010,"2122_TD_Preset_Triple points C010","12/02/2021 00:00:00","24/12/2021 23:59:00",,12/02/2021,20070,F0318,1,1,0.01,,1,,3,01,0.00,Y,Yes,No,14,,,,298032,3231,11110,pointsMultiplier,2930170145684,"11/02/2021 15:34:08",ACTIVE
7014569,"2122_TD_Preset_Triple points C011","2122_TD_Preset_Triple points",COUPON,C011,"2122_TD_Preset_Triple points C011","12/02/2021 00:00:00","24/12/2021 23:59:00",,12/02/2021,20070,F0318,1,1,0.01,,1,,3,01,0.00,Y,Yes,No,14,,,,298033,3231,11110,pointsMultiplier,2930170145691,"11/02/2021 15:34:09",ACTIVE
7014570,"2122_TD_Preset_Triple points C012","2122_TD_Preset_Triple points",COUPON,C012,"2122_TD_Preset_Triple points C012","12/02/2021 00:00:00","24/12/2021 23:59:00",,12/02/2021,20070,F0318,1,1,0.01,,1,,3,01,0.00,Y,Yes,No,14,,,,298034,3231,11110,pointsMultiplier,2930170145707,"11/02/2021 15:34:09",ACTIVE
2180240,211117_XCOO_CaT_10_001,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_001,211117_XCOO_CaT_10_001,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578973,,,0.00,Y,Yes,Yes,30,,,,398813,3231,11110,pointsFixed,280005021802408,"25/10/2021 16:51:03",ACTIVE
2180241,211117_XCOO_CaT_10_002,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_002,211117_XCOO_CaT_10_002,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578974,,,0.00,Y,Yes,Yes,30,,,,398814,3231,11110,pointsFixed,280003021802411,"25/10/2021 16:51:05",ACTIVE
2180242,211117_XCOO_CaT_10_003,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_003,211117_XCOO_CaT_10_003,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578975,,,0.00,Y,Yes,Yes,30,,,,398815,3231,11110,pointsFixed,280004021802425,"25/10/2021 16:51:07",ACTIVE
2180243,211117_XCOO_CaT_10_004,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_004,211117_XCOO_CaT_10_004,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578976,,,0.00,Y,Yes,Yes,30,,,,398816,3231,11110,pointsFixed,280003021802435,"25/10/2021 16:51:10",ACTIVE
2180244,211117_XCOO_CaT_10_005,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_005,211117_XCOO_CaT_10_005,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578977,,,0.00,Y,Yes,Yes,30,,,,398817,3231,11110,pointsFixed,280003021802442,"25/10/2021 16:51:12",ACTIVE
2180245,211117_XCOO_CaT_10_006,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_006,211117_XCOO_CaT_10_006,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578978,,,0.00,Y,Yes,Yes,30,,,,398818,3231,11110,pointsFixed,280004021802456,"25/10/2021 16:51:14",ACTIVE
2180246,211117_XCOO_CaT_10_007,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_007,211117_XCOO_CaT_10_007,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578979,,,0.00,Y,Yes,Yes,30,,,,398819,3231,11110,pointsFixed,280003021802466,"25/10/2021 16:51:16",ACTIVE
2180247,211117_XCOO_CaT_10_008,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_008,211117_XCOO_CaT_10_008,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578980,,,0.00,Y,Yes,Yes,30,,,,398820,3231,11110,pointsFixed,280005021802477,"25/10/2021 16:51:17",ACTIVE
2180248,211117_XCOO_CaT_10_009,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_009,211117_XCOO_CaT_10_009,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578981,,,0.00,Y,Yes,Yes,30,,,,398821,3231,11110,pointsFixed,280003021802480,"25/10/2021 16:51:19",ACTIVE
2180249,211117_XCOO_CaT_10_010,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_010,211117_XCOO_CaT_10_010,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578982,,,0.00,Y,Yes,Yes,30,,,,398822,3231,11110,pointsFixed,280005021802491,"25/10/2021 16:51:20",ACTIVE
2180250,211117_XCOO_CaT_10_011,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_011,211117_XCOO_CaT_10_011,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578983,,,0.00,Y,Yes,Yes,30,,,,398823,3231,11110,pointsFixed,280004021802500,"25/10/2021 16:51:22",ACTIVE
2180251,211117_XCOO_CaT_10_012,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_012,211117_XCOO_CaT_10_012,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578984,,,0.00,Y,Yes,Yes,30,,,,398824,3231,11110,pointsFixed,280004021802517,"25/10/2021 16:51:23",ACTIVE
2180252,211117_XCOO_CaT_10_013,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_013,211117_XCOO_CaT_10_013,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578985,,,0.00,Y,Yes,Yes,30,,,,398825,3231,11110,pointsFixed,280004021802524,"25/10/2021 16:51:26",ACTIVE
2180253,211117_XCOO_CaT_10_014,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_014,211117_XCOO_CaT_10_014,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578986,,,0.00,Y,Yes,Yes,30,,,,398826,3231,11110,pointsFixed,280004021802531,"25/10/2021 16:51:27",ACTIVE
2180254,211117_XCOO_CaT_10_015,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_015,211117_XCOO_CaT_10_015,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578987,,,0.00,Y,Yes,Yes,30,,,,398827,3231,11110,pointsFixed,280003021802541,"25/10/2021 16:51:29",ACTIVE
2180255,211117_XCOO_CaT_10_016,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_016,211117_XCOO_CaT_10_016,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578988,,,0.00,Y,Yes,Yes,30,,,,398828,3231,11110,pointsFixed,280005021802552,"25/10/2021 16:51:30",ACTIVE
2180256,211117_XCOO_CaT_10_017,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_017,211117_XCOO_CaT_10_017,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578989,,,0.00,Y,Yes,Yes,30,,,,398829,3231,11110,pointsFixed,280004021802562,"25/10/2021 16:51:32",ACTIVE
2180257,211117_XCOO_CaT_10_018,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_018,211117_XCOO_CaT_10_018,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578990,,,0.00,Y,Yes,Yes,30,,,,398830,3231,11110,pointsFixed,280004021802579,"25/10/2021 16:51:33",ACTIVE
2180258,211117_XCOO_CaT_10_019,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_019,211117_XCOO_CaT_10_019,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578991,,,0.00,Y,Yes,Yes,30,,,,398831,3231,11110,pointsFixed,280005021802583,"25/10/2021 16:51:34",ACTIVE
2180259,211117_XCOO_CaT_10_020,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_020,211117_XCOO_CaT_10_020,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578992,,,0.00,Y,Yes,Yes,30,,,,398832,3231,11110,pointsFixed,280004021802593,"25/10/2021 16:51:36",ACTIVE
2180260,211117_XCOO_CaT_10_021,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_021,211117_XCOO_CaT_10_021,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578993,,,0.00,Y,Yes,Yes,30,,,,398833,3231,11110,pointsFixed,280004021802609,"25/10/2021 16:51:37",ACTIVE
2180261,211117_XCOO_CaT_10_022,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_022,211117_XCOO_CaT_10_022,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578994,,,0.00,Y,Yes,Yes,30,,,,398834,3231,11110,pointsFixed,280003021802619,"25/10/2021 16:51:38",ACTIVE
2180262,211117_XCOO_CaT_10_023,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_023,211117_XCOO_CaT_10_023,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578995,,,0.00,Y,Yes,Yes,30,,,,398835,3231,11110,pointsFixed,280003021802626,"25/10/2021 16:51:40",ACTIVE
2180263,211117_XCOO_CaT_10_024,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_024,211117_XCOO_CaT_10_024,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578996,,,0.00,Y,Yes,Yes,30,,,,398837,3231,11110,pointsFixed,280005021802637,"25/10/2021 16:51:41",ACTIVE
2180264,211117_XCOO_CaT_10_025,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_025,211117_XCOO_CaT_10_025,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578997,,,0.00,Y,Yes,Yes,30,,,,398838,3231,11110,pointsFixed,280004021802647,"25/10/2021 16:51:42",ACTIVE
