COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
7014918,"2122_Category Fuel_October_C10_C01","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C01","2122_Category Fuel_October_C10_C01","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1200000,1,20.00,,1,,2,02,0.00,Y,Yes,No,,,,,343340,3231,11110,pointsMultiplier,2920270149187,"17/08/2021 15:41:02",READY
7014919,"2122_Category Fuel_October_C10_C02","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C02","2122_Category Fuel_October_C10_C02","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,20.00,,1,,2,02,0.00,Y,Yes,No,,,,,343341,3231,11110,pointsMultiplier,2920270149194,"17/08/2021 15:41:03",READY
7014920,"2122_Category Fuel_October_C10_C03","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C03","2122_Category Fuel_October_C10_C03","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,20.00,,1,,2,02,0.00,Y,Yes,No,,,,,343342,3231,11110,pointsMultiplier,2920270149200,"17/08/2021 15:41:04",READY
7014921,"2122_Category Fuel_October_C10_C04","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C04","2122_Category Fuel_October_C10_C04","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,20.00,,1,,2,02,0.00,Y,Yes,No,,,,,343343,3231,11110,pointsMultiplier,2920270149217,"17/08/2021 15:41:05",READY
7014922,"2122_Category Fuel_October_C10_C05","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C05","2122_Category Fuel_October_C10_C05","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,20.00,,1,,3,02,0.00,Y,Yes,No,,,,,343344,3231,11110,pointsMultiplier,2930270149223,"17/08/2021 15:41:06",READY
7014923,"2122_Category Fuel_October_C10_C06","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C06","2122_Category Fuel_October_C10_C06","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,20.00,,1,,3,02,0.00,Y,Yes,No,,,,,343345,3231,11110,pointsMultiplier,2930270149230,"17/08/2021 15:41:07",READY
7014924,"2122_Category Fuel_October_C10_C07","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C07","2122_Category Fuel_October_C10_C07","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,20.00,,1,,3,02,0.00,Y,Yes,No,,,,,343346,3231,11110,pointsMultiplier,2930270149247,"17/08/2021 15:41:08",READY
7014925,"2122_Category Fuel_October_C10_C08","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C08","2122_Category Fuel_October_C10_C08","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,20.00,,1,,3,02,0.00,Y,Yes,No,,,,,343347,3231,11110,pointsMultiplier,2930270149254,"17/08/2021 15:41:09",READY
7014926,"2122_Category Fuel_October_C10_C09","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C09","2122_Category Fuel_October_C10_C09","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,30.00,,1,,2,02,0.00,Y,Yes,No,,,,,343348,3231,11110,pointsMultiplier,2920270149262,"17/08/2021 15:41:09",READY
7014927,"2122_Category Fuel_October_C10_C10","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C10","2122_Category Fuel_October_C10_C10","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,30.00,,1,,2,02,0.00,Y,Yes,No,,,,,343349,3231,11110,pointsMultiplier,2920270149279,"17/08/2021 15:41:10",READY
7014928,"2122_Category Fuel_October_C10_C11","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C11","2122_Category Fuel_October_C10_C11","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,30.00,,1,,2,02,0.00,Y,Yes,No,,,,,343350,3231,11110,pointsMultiplier,2920270149286,"17/08/2021 15:41:11",READY
7014929,"2122_Category Fuel_October_C10_C12","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C12","2122_Category Fuel_October_C10_C12","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,30.00,,1,,2,02,0.00,Y,Yes,No,,,,,343351,3231,11110,pointsMultiplier,2920270149293,"17/08/2021 15:41:12",READY
7014930,"2122_Category Fuel_October_C10_C13","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C13","2122_Category Fuel_October_C10_C13","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,30.00,,1,,3,02,0.00,Y,Yes,No,,,,,343352,3231,11110,pointsMultiplier,2930270149308,"17/08/2021 15:41:13",READY
7014931,"2122_Category Fuel_October_C10_C14","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C14","2122_Category Fuel_October_C10_C14","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,30.00,,1,,3,02,0.00,Y,Yes,No,,,,,343353,3231,11110,pointsMultiplier,2930270149315,"17/08/2021 15:41:14",READY
7014932,"2122_Category Fuel_October_C10_C15","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C15","2122_Category Fuel_October_C10_C15","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,30.00,,1,,3,02,0.00,Y,Yes,No,,,,,343354,3231,11110,pointsMultiplier,2930270149322,"17/08/2021 15:41:15",READY
7014933,"2122_Category Fuel_October_C10_C16","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C16","2122_Category Fuel_October_C10_C16","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,30.00,,1,,3,02,0.00,Y,Yes,No,,,,,343355,3231,11110,pointsMultiplier,2930270149339,"17/08/2021 15:41:16",READY
7014934,"2122_Category Fuel_October_C10_C17","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C17","2122_Category Fuel_October_C10_C17","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,40.00,,1,,2,02,0.00,Y,Yes,No,,,,,343356,3231,11110,pointsMultiplier,2920270149347,"17/08/2021 15:41:16",READY
7014935,"2122_Category Fuel_October_C10_C18","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C18","2122_Category Fuel_October_C10_C18","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,40.00,,1,,2,02,0.00,Y,Yes,No,,,,,343357,3231,11110,pointsMultiplier,2920270149354,"17/08/2021 15:41:17",READY
7014936,"2122_Category Fuel_October_C10_C19","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C19","2122_Category Fuel_October_C10_C19","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,40.00,,1,,2,02,0.00,Y,Yes,No,,,,,343358,3231,11110,pointsMultiplier,2920270149361,"17/08/2021 15:41:18",READY
7014937,"2122_Category Fuel_October_C10_C20","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C20","2122_Category Fuel_October_C10_C20","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,40.00,,1,,2,02,0.00,Y,Yes,No,,,,,343359,3231,11110,pointsMultiplier,2920270149378,"17/08/2021 15:41:21",READY
7014938,"2122_Category Fuel_October_C10_C21","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C21","2122_Category Fuel_October_C10_C21","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,40.00,,1,,3,02,0.00,Y,Yes,No,,,,,343360,3231,11110,pointsMultiplier,2930270149384,"17/08/2021 15:41:21",READY
7014939,"2122_Category Fuel_October_C10_C22","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C22","2122_Category Fuel_October_C10_C22","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,40.00,,1,,3,02,0.00,Y,Yes,No,,,,,343361,3231,11110,pointsMultiplier,2930270149391,"17/08/2021 15:41:22",READY
