COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9926780375002,2122_TD08_DM_Prizes_C001,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C001,2122_TD08_DM_Prizes_C001,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,400,1,5.00,"5. Basket Value",1,,,,5.00,Y,Yes,No,,,,,343493,3231,11110,moneyOff,9926780375002,"19/08/2021 10:51:03",ACTIVE
9924958349992,2122_TD08_DM_Prizes_C002,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C002,2122_TD08_DM_Prizes_C002,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,100,1,10.00,"5. Basket Value",1,,,,10.00,Y,Yes,No,,,,,343494,3231,11110,moneyOff,9924958349992,"19/08/2021 10:51:04",ACTIVE
9924958359991,2122_TD08_DM_Prizes_C003,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C003,2122_TD08_DM_Prizes_C003,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,50.00,Y,Yes,No,,,,,343495,3231,11110,moneyOff,9924958359991,"19/08/2021 10:51:05",ACTIVE
9924958369990,2122_TD08_DM_Prizes_C004,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C004,2122_TD08_DM_Prizes_C004,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,50.00,Y,Yes,No,,,,,343496,3231,11110,moneyOff,9924958369990,"19/08/2021 10:51:06",ACTIVE
9924958379999,2122_TD08_DM_Prizes_C005,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C005,2122_TD08_DM_Prizes_C005,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,50.00,Y,Yes,No,,,,,343497,3231,11110,moneyOff,9924958379999,"19/08/2021 10:51:07",ACTIVE
9924958389998,2122_TD08_DM_Prizes_C006,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C006,2122_TD08_DM_Prizes_C006,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,50.00,Y,Yes,No,,,,,343498,3231,11110,moneyOff,9924958389998,"19/08/2021 10:51:08",ACTIVE
9924958399997,2122_TD08_DM_Prizes_C007,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C007,2122_TD08_DM_Prizes_C007,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,50.00,Y,Yes,No,,,,,343499,3231,11110,moneyOff,9924958399997,"19/08/2021 10:51:09",ACTIVE
9924958409993,2122_TD08_DM_Prizes_C008,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C008,2122_TD08_DM_Prizes_C008,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,50.00,Y,Yes,No,,,,,343500,3231,11110,moneyOff,9924958409993,"19/08/2021 10:51:10",ACTIVE
9924958419992,2122_TD08_DM_Prizes_C009,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C009,2122_TD08_DM_Prizes_C009,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,50.00,Y,Yes,No,,,,,343501,3231,11110,moneyOff,9924958419992,"19/08/2021 10:51:11",ACTIVE
9924958429991,2122_TD08_DM_Prizes_C010,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C010,2122_TD08_DM_Prizes_C010,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,50.00,Y,Yes,No,,,,,343502,3231,11110,moneyOff,9924958429991,"19/08/2021 10:51:12",ACTIVE
