COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9925017130506,Billingtons_Natural_Golden01_JSMAGNov2021,JSMAG_NOV21,COUPON,Billingtons_Natural_Golden01,Billingtons_Natural_Golden01_JSMAGNov2021,"27/10/2021 00:00:00","08/12/2021 23:59:59",,27/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574435,,,0.50,Y,No,No,,0,lucy.tomkins@seven.co.uk,"JS MAG",387588,3231,11110,supplierMoneyOff,9925017130506,"15/09/2021 14:50:03",ACTIVE
9926333770551,Billingtons_Golden_Icing01_JSMAG_Nov2021,JSMAG_NOV21,COUPON,Billingtons_Golden_Icing01,Billingtons_Golden_Icing01_JSMAG_Nov2021,"27/10/2021 00:00:00","08/12/2021 23:59:59",,27/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574437,,,0.55,Y,No,No,,0,lucy.tomkins@seven.co.uk,"JS MAG",387590,3231,11110,supplierMoneyOff,9926333770551,"15/09/2021 14:50:05",ACTIVE
9925017150504,Billingtons_Molasses_Sugar_JSMAG_Nov2021,JSMAG_NOV21,COUPON,Billingtons_Molasses_Sugar,Billingtons_Molasses_Sugar_JSMAG_Nov2021,"27/10/2021 00:00:00","08/12/2021 23:59:00",,01/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574442,,,0.50,Y,No,No,,0,lucy.tomkins@seven.co.uk,"JS MAG",387592,3231,11110,supplierMoneyOff,9925017150504,"15/09/2021 14:50:08",ACTIVE
9926333010251,Billingtons_Golden_Caster_JSMAG_Nov2021,JSMAG_NOV21,COUPON,Billingtons_Golden_Caster,Billingtons_Golden_Caster_JSMAG_Nov2021,"27/10/2021 00:00:00","08/12/2021 23:59:00",,09/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574440,,,0.25,Y,No,No,,0,lucy.tomkins@seven.co.uk,"JS MAG",387593,3231,11110,supplierMoneyOff,9926333010251,"15/09/2021 14:50:10",ACTIVE
9926786473009,211027_SS_Handset_CAT_React_3_34,SS_React_1709,COUPON,211027_SS_Handset_CAT,211027_SS_Handset_CAT_React_3_34,"27/10/2021 00:00:00","23/11/2021 23:59:59",,27/10/2021,23110,N7158,50000,1,15.00,"5. Basket Value",1,,,,3.00,Y,Yes,No,,,,,387860,3231,11110,moneyOff,9926786473009,"17/09/2021 16:20:03",ACTIVE
9926786483008,211027_SS_Hybrid_CAT_React_3_34,SS_React_1709,COUPON,211027_SS_Hybrid_CAT,211027_SS_Hybrid_CAT_React_3_34,"27/10/2021 00:00:00","23/11/2021 23:59:59",,27/10/2021,23110,N7158,1,1,15.00,"5. Basket Value",1,,,,3.00,Y,Yes,No,,,,,387861,3231,11110,moneyOff,9926786483008,"17/09/2021 16:20:04",ACTIVE
9926782131002,"Farringtons_JS MAG_Nov2021","JS MAG_Nov2021",COUPON,"Farringtons_JS MAG_Nov2021","Farringtons_JS MAG_Nov2021","27/10/2021 00:00:00","15/12/2021 23:59:59",,27/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574514,,,1.00,Y,No,No,,00000,gina@farrington-oils.co.uk,"Farringtons Mellow Yellow",388718,3231,4922,supplierMoneyOff,9926782131002,"27/09/2021 13:59:03",ACTIVE
9925017170502,"Border_JS MAG_Nov2021","JS MAG_Nov2021",COUPON,"Border_JS MAG_Nov2021","Border_JS MAG_Nov2021","27/10/2021 00:00:00","08/12/2021 23:59:59",,27/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574515,,,0.50,Y,No,No,,00000,Craig.Dennett@borderbiscuits.co.uk,"Border Biscuits Ltd",388719,3231,4922,supplierMoneyOff,9925017170502,"27/09/2021 13:59:04",ACTIVE
9926782141001,"VegetarianButcher_JS MAG_Nov2021","JS MAG_Nov2021",COUPON,"Vegetarian_JS MAG_Nov2021","VegetarianButcher_JS MAG_Nov2021","27/10/2021 00:00:00","08/12/2021 23:59:59",,27/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574516,,,1.00,Y,No,No,,00000,Vicky.Wiltshire@unilever.com,"Unilever UK Limited",388720,3231,4922,supplierMoneyOff,9926782141001,"27/09/2021 13:59:06",ACTIVE
9925017180501,"NIVEAPampering_JS MAG_Nov2021","JS MAG_Nov2021",COUPON,"NIVEAPampering_JS MAG_Nov2021","NIVEAPampering_JS MAG_Nov2021","27/10/2021 00:00:00","08/12/2021 23:59:59",,27/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574517,,,0.50,Y,No,No,,00000,sam.vickers@beiersdorf.com,"Beiersdorf UK Ltd",388721,3231,4922,supplierMoneyOff,9925017180501,"27/09/2021 13:59:07",ACTIVE
