COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
7014567,"2122_TD_Preset_Triple points C009","2122_TD_Preset_Triple points",COUPON,C009,"2122_TD_Preset_Triple points C009","12/02/2021 00:00:00","25/12/2021 23:59:59",,12/02/2021,20070,F0318,1,1,0.01,,1,,3,01,0.00,Y,Yes,No,14,,,,298031,3231,11110,pointsMultiplier,2930170145677,"11/02/2021 15:34:08",ACTIVE
7014568,"2122_TD_Preset_Triple points C010","2122_TD_Preset_Triple points",COUPON,C010,"2122_TD_Preset_Triple points C010","12/02/2021 00:00:00","25/12/2021 23:59:59",,12/02/2021,20070,F0318,1,1,0.01,,1,,3,01,0.00,Y,Yes,No,14,,,,298032,3231,11110,pointsMultiplier,2930170145684,"11/02/2021 15:34:08",ACTIVE
7014569,"2122_TD_Preset_Triple points C011","2122_TD_Preset_Triple points",COUPON,C011,"2122_TD_Preset_Triple points C011","12/02/2021 00:00:00","25/12/2021 23:59:59",,12/02/2021,20070,F0318,1,1,0.01,,1,,3,01,0.00,Y,Yes,No,14,,,,298033,3231,11110,pointsMultiplier,2930170145691,"11/02/2021 15:34:09",ACTIVE
7014570,"2122_TD_Preset_Triple points C012","2122_TD_Preset_Triple points",COUPON,C012,"2122_TD_Preset_Triple points C012","12/02/2021 00:00:00","25/12/2021 23:59:59",,12/02/2021,20070,F0318,1,1,0.01,,1,,3,01,0.00,Y,Yes,No,14,,,,298034,3231,11110,pointsMultiplier,2930170145707,"11/02/2021 15:34:09",ACTIVE
2172575,154197_01_ESSITY_PLENTY,Plenty_202113,COUPON,154197_01_ESSITY_PLENTY,154197_01_ESSITY_PLENTY,"24/11/2021 00:00:00","01/01/2022 23:59:59",00120,24/11/2021,00000,N0000,43798,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389075,3231,4922,supplierFixedPoints,280020021725755,"01/10/2021 15:44:03",READY
2172576,154197_02_ESSITY_PLENTY,Plenty_202113,COUPON,154197_02_ESSITY_PLENTY,154197_02_ESSITY_PLENTY,"24/11/2021 00:00:00","01/01/2022 23:59:59",00120,24/08/2023,00000,N0000,61319,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389076,3231,4922,supplierFixedPoints,280020021725762,"01/10/2021 15:44:04",READY
2172577,154197_03_ESSITY_PLENTY,Plenty_202113,COUPON,154197_03_ESSITY_PLENTY,154197_03_ESSITY_PLENTY,"24/11/2021 00:00:00","01/01/2022 23:59:59",00120,24/11/2021,00000,N0000,96110,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389077,3231,4922,supplierFixedPoints,280020021725779,"01/10/2021 15:44:05",READY
2172578,154197_04_ESSITY_PLENTY,Plenty_202113,COUPON,154197_04_ESSITY_PLENTY,154197_04_ESSITY_PLENTY,"24/11/2021 00:00:00","01/01/2022 23:59:59",00160,24/11/2021,00000,N0000,107569,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389078,3231,4922,supplierFixedPoints,280020021725786,"01/10/2021 15:44:06",READY
2172579,154197_05_ESSITY_PLENTY,Plenty_202113,COUPON,154197_05_ESSITY_PLENTY,154197_05_ESSITY_PLENTY,"24/11/2021 00:00:00","01/01/2022 23:59:59",00160,24/11/2021,00000,N0000,91809,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389079,3231,4922,supplierFixedPoints,280020021725793,"01/10/2021 15:44:07",READY
2180178,2021_Tu_Cycle13_C010,2021_Tu_Cycle13_,COUPON,2021_Tu_Cycle13_C010,2021_Tu_Cycle13_C010,"17/11/2021 00:00:00","28/12/2021 23:59:59",01000,17/11/2021,20154,F0201,1,1,30.00,"3. Value of Qualifying Items",1,417627,,,0.00,Y,Yes,No,,,,,398064,3231,11110,pointsFixed,280010021801788,"14/10/2021 17:32:22",READY
