COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180143,152193_01_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_01_BUTCHERS,152193_01_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00300,24/11/2021,00000,N0000,1000,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,BUTCHERS,397297,3231,11110,supplierFixedPoints,280030021801434,"13/10/2021 11:29:03",READY
2180144,152193_02_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_02_BUTCHERS,152193_02_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00375,24/11/2021,00000,N0000,43837,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,BUTCHERS,397298,3231,11110,supplierFixedPoints,280037521801445,"13/10/2021 11:29:04",READY
2180145,152193_03_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_03_BUTCHERS,152193_03_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00375,24/11/2021,00000,N0000,7706,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,BUTCHERS,397299,3231,11110,supplierFixedPoints,280037521801452,"13/10/2021 11:29:05",READY
2180146,152193_04_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_04_BUTCHERS,152193_04_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00450,24/11/2021,00000,N0000,12013,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,BUTCHERS,397300,3231,11110,supplierFixedPoints,280045021801469,"13/10/2021 11:29:07",READY
2180147,152193_05_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_05_BUTCHERS,152193_05_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00450,24/11/2021,00000,N0000,26726,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,BUTCHERS,397301,3231,11110,supplierFixedPoints,280045021801476,"13/10/2021 11:29:08",READY
2180148,152193_06_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_06_BUTCHERS,152193_06_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00450,24/11/2021,00000,N0000,11358,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,BUTCHERS,397302,3231,11110,supplierFixedPoints,280045021801483,"13/10/2021 11:29:09",READY
2180149,152193_07_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_07_BUTCHERS,152193_07_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00450,24/11/2021,00000,N0000,22358,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,BUTCHERS,397303,3231,11110,supplierFixedPoints,280045021801490,"13/10/2021 11:29:11",READY
2180150,152193_08_BUTCHERS_BLINK,BLINK_202111,COUPON,152193_08_BUTCHERS,152193_08_BUTCHERS_BLINK,"24/11/2021 00:00:00","01/01/2022 23:59:59",00450,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,578889,,,0.00,Y,No,No,,39788,abigaile@butcherspetcare.com,BUTCHERS,397304,3231,11110,supplierFixedPoints,280045021801506,"13/10/2021 11:29:12",READY
2180180,155749_01_Molson_Coors_Staropramen,Staropramen_202110,COUPON,155749_01_Molson_Coors,155749_01_Molson_Coors_Staropramen,"23/11/2021 00:00:00","03/01/2022 23:59:59",00520,23/11/2021,00000,N0000,12697,1,0.01,"1. Item Quantity",1,578949,,,0.00,Y,No,No,,39788,rebekah.jones@molsoncoors.com,"MOLSON COORS",398114,3231,11110,supplierFixedPoints,280052021801801,"15/10/2021 15:15:03",READY
2180181,155749_02_Molson_Coors_Staropramen,Staropramen_202110,COUPON,155749_02_Molson_Coors,155749_02_Molson_Coors_Staropramen,"23/11/2021 00:00:00","03/01/2022 23:59:59",00520,23/11/2021,00000,N0000,14374,1,0.01,"1. Item Quantity",1,578949,,,0.00,Y,No,No,,39788,rebekah.jones@molsoncoors.com,"MOLSON COORS",398115,3231,11110,supplierFixedPoints,280052021801818,"15/10/2021 15:15:04",READY
