COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9925017120507,152119_01_20210_ACTIVIA,Activia202110,COUPON,152119_01_ACTIVIA,152119_01_20210_ACTIVIA,"08/10/2021 00:00:00","22/10/2021 23:59:59",,08/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,570286,,,0.50,Y,No,No,,15211,Matthew.IRELAND@danone.com,"Danone Activia",344264,3231,11110,supplierMoneyOff,9925017120507,"25/08/2021 17:59:03",ACTIVE
2172575,154197_01_ESSITY_PLENTY,Plenty_202113,COUPON,154197_01_ESSITY_PLENTY,154197_01_ESSITY_PLENTY,"24/11/2021 00:00:00","01/01/2022 23:59:00",00200,24/11/2021,00000,N0000,43798,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389075,3231,4922,supplierFixedPoints,280020021725755,"01/10/2021 15:44:03",READY
2172576,154197_02_ESSITY_PLENTY,Plenty_202113,COUPON,154197_02_ESSITY_PLENTY,154197_02_ESSITY_PLENTY,"24/11/2021 00:00:00","01/01/2022 23:59:00",00200,24/11/2021,00000,N0000,61319,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389076,3231,4922,supplierFixedPoints,280020021725762,"01/10/2021 15:44:04",READY
2172577,154197_03_ESSITY_PLENTY,Plenty_202113,COUPON,154197_03_ESSITY_PLENTY,154197_03_ESSITY_PLENTY,"24/11/2021 00:00:00","01/01/2022 23:59:00",00200,24/11/2021,00000,N0000,96110,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389077,3231,4922,supplierFixedPoints,280020021725779,"01/10/2021 15:44:05",READY
2172578,154197_04_ESSITY_PLENTY,Plenty_202113,COUPON,154197_04_ESSITY_PLENTY,154197_04_ESSITY_PLENTY,"24/11/2021 00:00:00","01/01/2022 23:59:00",00200,24/11/2021,00000,N0000,107569,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389078,3231,4922,supplierFixedPoints,280020021725786,"01/10/2021 15:44:06",READY
2172579,154197_05_ESSITY_PLENTY,Plenty_202113,COUPON,154197_05_ESSITY_PLENTY,154197_05_ESSITY_PLENTY,"24/11/2021 00:00:00","01/01/2022 23:59:00",00200,24/11/2021,00000,N0000,91809,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389079,3231,4922,supplierFixedPoints,280020021725793,"01/10/2021 15:44:07",READY
2174761,211020_XCOO_CaT_9_001,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_001,211020_XCOO_CaT_9_001,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576866,,,0.00,Y,Yes,Yes,28,,,,391697,3231,11110,pointsFixed,280007021747611,"07/10/2021 13:31:02",ACTIVE
2174762,211020_XCOO_CaT_9_002,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_002,211020_XCOO_CaT_9_002,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576867,,,0.00,Y,Yes,Yes,28,,,,391698,3231,11110,pointsFixed,280005021747624,"07/10/2021 13:31:03",ACTIVE
2174763,211020_XCOO_CaT_9_003,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_003,211020_XCOO_CaT_9_003,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576868,,,0.00,Y,Yes,Yes,28,,,,391699,3231,11110,pointsFixed,280005021747631,"07/10/2021 13:31:04",ACTIVE
2174764,211020_XCOO_CaT_9_004,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_004,211020_XCOO_CaT_9_004,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576869,,,0.00,Y,Yes,Yes,28,,,,391700,3231,11110,pointsFixed,280003021747644,"07/10/2021 13:31:05",ACTIVE
2174765,211020_XCOO_CaT_9_005,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_005,211020_XCOO_CaT_9_005,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576870,,,0.00,Y,Yes,Yes,28,,,,391701,3231,11110,pointsFixed,280004021747658,"07/10/2021 13:31:06",ACTIVE
2174766,211020_XCOO_CaT_9_006,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_006,211020_XCOO_CaT_9_006,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576871,,,0.00,Y,Yes,Yes,28,,,,391702,3231,11110,pointsFixed,280006021747669,"07/10/2021 13:31:09",ACTIVE
2174767,211020_XCOO_CaT_9_007,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_007,211020_XCOO_CaT_9_007,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576872,,,0.00,Y,Yes,Yes,28,,,,391703,3231,11110,pointsFixed,280005021747679,"07/10/2021 13:31:10",ACTIVE
2174768,211020_XCOO_CaT_9_008,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_008,211020_XCOO_CaT_9_008,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576873,,,0.00,Y,Yes,Yes,28,,,,391704,3231,11110,pointsFixed,280004021747689,"07/10/2021 13:31:11",ACTIVE
2174769,211020_XCOO_CaT_9_009,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_009,211020_XCOO_CaT_9_009,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576874,,,0.00,Y,Yes,Yes,28,,,,391705,3231,11110,pointsFixed,280005021747693,"07/10/2021 13:31:12",ACTIVE
2174770,211020_XCOO_CaT_9_010,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_010,211020_XCOO_CaT_9_010,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576875,,,0.00,Y,Yes,Yes,28,,,,391706,3231,11110,pointsFixed,280010021747703,"07/10/2021 13:31:13",ACTIVE
2174771,211020_XCOO_CaT_9_011,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_011,211020_XCOO_CaT_9_011,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576876,,,0.00,Y,Yes,Yes,28,,,,391707,3231,11110,pointsFixed,280006021747713,"07/10/2021 13:31:15",ACTIVE
2174772,211020_XCOO_CaT_9_012,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_012,211020_XCOO_CaT_9_012,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576877,,,0.00,Y,Yes,Yes,28,,,,391708,3231,11110,pointsFixed,280010021747727,"07/10/2021 13:31:16",ACTIVE
2174773,211020_XCOO_CaT_9_013,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_013,211020_XCOO_CaT_9_013,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576878,,,0.00,Y,Yes,Yes,28,,,,391709,3231,11110,pointsFixed,280007021747734,"07/10/2021 13:31:17",ACTIVE
