COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2158538,143167_01_TAYLORS_YORKSHIRE,TAYLORS_202109,COUPON,143167_01_TAYLORS,143167_01_TAYLORS_YORKSHIRE,"01/09/2021 00:00:00","28/10/2021 23:59:00",00150,01/09/2021,00000,N0000,32189,1,0.01,"1. Item Quantity",1,563950,,,0.00,Y,No,No,,14316,kirsty.minshall@bettysandtaylors.co.uk,TAYLORS,330063,3231,11110,supplierFixedPoints,280015021585386,"12/07/2021 08:17:03",ACTIVE
2158539,143167_02_TAYLORS_YORKSHIRE,TAYLORS_202109,COUPON,143167_02_TAYLORS,143167_02_TAYLORS_YORKSHIRE,"01/09/2021 00:00:00","28/10/2021 23:59:00",00150,01/09/2021,00000,N0000,2979,1,0.01,"1. Item Quantity",1,563950,,,0.00,Y,No,No,,14316,kirsty.minshall@bettysandtaylors.co.uk,TAYLORS,330064,3231,11110,supplierFixedPoints,280015021585393,"12/07/2021 08:17:04",ACTIVE
2158540,143167_03_TAYLORS_YORKSHIRE,TAYLORS_202109,COUPON,143167_03_TAYLORS,143167_03_TAYLORS_YORKSHIRE,"01/09/2021 00:00:00","28/10/2021 23:59:00",00150,01/09/2021,00000,N0000,3019,1,0.01,"1. Item Quantity",1,563950,,,0.00,Y,No,No,,14316,kirsty.minshall@bettysandtaylors.co.uk,TAYLORS,330065,3231,11110,supplierFixedPoints,280015021585409,"12/07/2021 08:17:05",ACTIVE
2158541,143167_04_TAYLORS_YORKSHIRE,TAYLORS_202109,COUPON,143167_04_TAYLORS,143167_04_TAYLORS_YORKSHIRE,"01/09/2021 00:00:00","28/10/2021 23:59:00",00150,01/09/2021,00000,N0000,19928,1,0.01,"1. Item Quantity",1,563950,,,0.00,Y,No,No,,14316,kirsty.minshall@bettysandtaylors.co.uk,TAYLORS,330066,3231,11110,supplierFixedPoints,280015021585416,"12/07/2021 08:17:05",ACTIVE
2158542,143167_05_TAYLORS_YORKSHIRE,TAYLORS_202109,COUPON,143167_05_TAYLORS,143167_05_TAYLORS_YORKSHIRE,"01/09/2021 00:00:00","28/10/2021 23:59:00",00150,01/09/2021,00000,N0000,70825,1,0.01,"1. Item Quantity",1,563950,,,0.00,Y,No,No,,14316,kirsty.minshall@bettysandtaylors.co.uk,TAYLORS,330067,3231,11110,supplierFixedPoints,280015021585423,"12/07/2021 08:17:06",ACTIVE
2169494,2122_SolusHEEBAutumn_C1,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C1,2122_SolusHEEBAutumn_C1,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1200000,1,0.01,"1. Item Quantity",2,573391,,,0.00,Y,Yes,No,,,,,351420,3231,11110,pointsFixed,280004021694945,"04/09/2021 17:12:02",ACTIVE
2169495,2122_SolusHEEBAutumn_C2,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C2,2122_SolusHEEBAutumn_C2,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573419,,,0.00,Y,Yes,No,,,,,351421,3231,11110,pointsFixed,280004021694952,"04/09/2021 17:12:03",ACTIVE
2169496,2122_SolusHEEBAutumn_C3,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C3,2122_SolusHEEBAutumn_C3,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573399,,,0.00,Y,Yes,No,,,,,351422,3231,11110,pointsFixed,280004021694969,"04/09/2021 17:12:04",ACTIVE
2169497,2122_SolusHEEBAutumn_C4,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C4,2122_SolusHEEBAutumn_C4,"07/10/2021 00:00:00","18/11/2021 23:59:00",00060,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573386,,,0.00,Y,Yes,No,,,,,351423,3231,11110,pointsFixed,280006021694970,"04/09/2021 17:12:05",ACTIVE
2169498,2122_SolusHEEBAutumn_C5,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C5,2122_SolusHEEBAutumn_C5,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573394,,,0.00,Y,Yes,No,,,,,351424,3231,11110,pointsFixed,280004021694983,"04/09/2021 17:12:06",ACTIVE
