COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9925017100509,"Creative_Nature_JS MAG_Oct2021",JSMAG_OCT21,COUPON,Creative_Nature_Oct2021,"Creative_Nature_JS MAG_Oct2021","09/10/2021 00:00:00","06/11/2021 23:59:59",,09/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,570280,,,0.50,Y,No,No,,0,lucy.tomkins@seven.co.uk,"JS MAG",344213,3231,11110,supplierMoneyOff,9925017100509,"25/08/2021 16:42:06",ACTIVE
2176705,211020_XCOO_CaT_9_528,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_528,211020_XCOO_CaT_9_528,"09/10/2021 00:00:00","16/11/2021 23:59:59",00150,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577393,,,0.00,Y,Yes,Yes,28,,,,393648,3231,11110,pointsFixed,280015021767058,"08/10/2021 10:33:44",ACTIVE
2176706,211020_XCOO_CaT_9_529,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_529,211020_XCOO_CaT_9_529,"09/10/2021 00:00:00","16/11/2021 23:59:59",00120,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577394,,,0.00,Y,Yes,Yes,28,,,,393649,3231,11110,pointsFixed,280012021767064,"08/10/2021 10:33:46",ACTIVE
2176707,211020_XCOO_CaT_9_530,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_530,211020_XCOO_CaT_9_530,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577395,,,0.00,Y,Yes,Yes,28,,,,393650,3231,11110,pointsFixed,280004021767076,"08/10/2021 10:33:47",ACTIVE
2176708,211020_XCOO_CaT_9_531,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_531,211020_XCOO_CaT_9_531,"09/10/2021 00:00:00","16/11/2021 23:59:59",00130,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577396,,,0.00,Y,Yes,Yes,28,,,,393651,3231,11110,pointsFixed,280013021767085,"08/10/2021 10:33:48",ACTIVE
2176709,211020_XCOO_CaT_9_532,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_532,211020_XCOO_CaT_9_532,"09/10/2021 00:00:00","16/11/2021 23:59:59",00160,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577397,,,0.00,Y,Yes,Yes,28,,,,393652,3231,11110,pointsFixed,280016021767093,"08/10/2021 10:33:50",ACTIVE
2176710,211020_XCOO_CaT_9_533,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_533,211020_XCOO_CaT_9_533,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577398,,,0.00,Y,Yes,Yes,28,,,,393653,3231,11110,pointsFixed,280005021767103,"08/10/2021 10:33:51",ACTIVE
2176711,211020_XCOO_CaT_9_534,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_534,211020_XCOO_CaT_9_534,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577399,,,0.00,Y,Yes,Yes,28,,,,393654,3231,11110,pointsFixed,280006021767117,"08/10/2021 10:33:52",ACTIVE
2176712,211020_XCOO_CaT_9_535,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_535,211020_XCOO_CaT_9_535,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577400,,,0.00,Y,Yes,Yes,28,,,,393655,3231,11110,pointsFixed,280003021767123,"08/10/2021 10:33:55",ACTIVE
2176713,211020_XCOO_CaT_9_536,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_536,211020_XCOO_CaT_9_536,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577401,,,0.00,Y,Yes,Yes,28,,,,393656,3231,11110,pointsFixed,280005021767134,"08/10/2021 10:33:56",ACTIVE
