COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2178127,211020_XCOO_CaT_9_001,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_001,211020_XCOO_CaT_9_001,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576866,,,0.00,Y,Yes,Yes,28,,,,395107,3231,11110,pointsFixed,280007021781271,"11/10/2021 11:23:03",ACTIVE
2178128,211020_XCOO_CaT_9_002,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_002,211020_XCOO_CaT_9_002,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576867,,,0.00,Y,Yes,Yes,28,,,,395108,3231,11110,pointsFixed,280005021781284,"11/10/2021 11:23:04",ACTIVE
2178129,211020_XCOO_CaT_9_003,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_003,211020_XCOO_CaT_9_003,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576868,,,0.00,Y,Yes,Yes,28,,,,395109,3231,11110,pointsFixed,280005021781291,"11/10/2021 11:23:05",ACTIVE
2178130,211020_XCOO_CaT_9_004,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_004,211020_XCOO_CaT_9_004,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576869,,,0.00,Y,Yes,Yes,28,,,,395110,3231,11110,pointsFixed,280003021781303,"11/10/2021 11:23:06",ACTIVE
2178131,211020_XCOO_CaT_9_005,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_005,211020_XCOO_CaT_9_005,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576870,,,0.00,Y,Yes,Yes,28,,,,395111,3231,11110,pointsFixed,280004021781317,"11/10/2021 11:23:09",ACTIVE
2178132,211020_XCOO_CaT_9_006,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_006,211020_XCOO_CaT_9_006,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576871,,,0.00,Y,Yes,Yes,28,,,,395112,3231,11110,pointsFixed,280006021781328,"11/10/2021 11:23:09",ACTIVE
2178133,211020_XCOO_CaT_9_007,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_007,211020_XCOO_CaT_9_007,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576872,,,0.00,Y,Yes,Yes,28,,,,395113,3231,11110,pointsFixed,280005021781338,"11/10/2021 11:23:10",ACTIVE
2178134,211020_XCOO_CaT_9_008,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_008,211020_XCOO_CaT_9_008,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576873,,,0.00,Y,Yes,Yes,28,,,,395114,3231,11110,pointsFixed,280004021781348,"11/10/2021 11:23:11",ACTIVE
2178135,211020_XCOO_CaT_9_009,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_009,211020_XCOO_CaT_9_009,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576874,,,0.00,Y,Yes,Yes,28,,,,395115,3231,11110,pointsFixed,280005021781352,"11/10/2021 11:23:12",ACTIVE
2178136,211020_XCOO_CaT_9_010,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_010,211020_XCOO_CaT_9_010,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576875,,,0.00,Y,Yes,Yes,28,,,,395116,3231,11110,pointsFixed,280010021781363,"11/10/2021 11:23:15",ACTIVE
