COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2181289,211117_XCOO_CaT_10_1035,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1035,211117_XCOO_CaT_10_1035,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580016,,,0.00,Y,Yes,Yes,30,,,,400136,3231,11110,pointsFixed,280005021812896,"27/10/2021 08:01:03",ACTIVE
2181290,211117_XCOO_CaT_10_1036,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1036,211117_XCOO_CaT_10_1036,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580017,,,0.00,Y,Yes,Yes,30,,,,400137,3231,11110,pointsFixed,280004021812905,"27/10/2021 08:01:04",ACTIVE
2181291,211117_XCOO_CaT_10_1037,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1037,211117_XCOO_CaT_10_1037,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580018,,,0.00,Y,Yes,Yes,30,,,,400138,3231,11110,pointsFixed,280008021812910,"27/10/2021 08:01:05",ACTIVE
2181292,211117_XCOO_CaT_10_1038,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1038,211117_XCOO_CaT_10_1038,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580019,,,0.00,Y,Yes,Yes,30,,,,400139,3231,11110,pointsFixed,280006021812923,"27/10/2021 08:01:06",ACTIVE
2181293,211117_XCOO_CaT_10_1039,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1039,211117_XCOO_CaT_10_1039,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580020,,,0.00,Y,Yes,Yes,30,,,,400140,3231,11110,pointsFixed,280007021812937,"27/10/2021 08:01:07",ACTIVE
2181294,211117_XCOO_CaT_10_1040,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1040,211117_XCOO_CaT_10_1040,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580021,,,0.00,Y,Yes,Yes,30,,,,400141,3231,11110,pointsFixed,280006021812947,"27/10/2021 08:01:08",ACTIVE
2181295,211117_XCOO_CaT_10_1041,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1041,211117_XCOO_CaT_10_1041,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580022,,,0.00,Y,Yes,Yes,30,,,,400142,3231,11110,pointsFixed,280010021812951,"27/10/2021 08:01:10",ACTIVE
2181296,211117_XCOO_CaT_10_1042,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1042,211117_XCOO_CaT_10_1042,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580023,,,0.00,Y,Yes,Yes,30,,,,400143,3231,11110,pointsFixed,280009021812962,"27/10/2021 08:01:11",ACTIVE
2181297,211117_XCOO_CaT_10_1043,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1043,211117_XCOO_CaT_10_1043,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580024,,,0.00,Y,Yes,Yes,30,,,,400144,3231,11110,pointsFixed,280007021812975,"27/10/2021 08:01:12",ACTIVE
2181298,211117_XCOO_CaT_10_1044,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1044,211117_XCOO_CaT_10_1044,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580025,,,0.00,Y,Yes,Yes,30,,,,400145,3231,11110,pointsFixed,280006021812985,"27/10/2021 08:01:13",ACTIVE
2181299,211117_XCOO_CaT_10_1045,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1045,211117_XCOO_CaT_10_1045,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580026,,,0.00,Y,Yes,Yes,30,,,,400146,3231,11110,pointsFixed,280005021812995,"27/10/2021 08:01:14",ACTIVE
2181300,211117_XCOO_CaT_10_1046,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1046,211117_XCOO_CaT_10_1046,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580027,,,0.00,Y,Yes,Yes,30,,,,400147,3231,11110,pointsFixed,280004021813001,"27/10/2021 08:01:16",ACTIVE
2181301,211117_XCOO_CaT_10_1047,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1047,211117_XCOO_CaT_10_1047,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580028,,,0.00,Y,Yes,Yes,30,,,,400148,3231,11110,pointsFixed,280007021813019,"27/10/2021 08:01:17",ACTIVE
