COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
7014952,"2122_Category Fuel_October_C10_C35","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C35","2122_Category Fuel_October_C10_C35","01/10/2021 00:00:00","31/10/2021 23:59:59",,01/10/2021,32998,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,343374,3231,11110,pointsMultiplier,2920270149521,"17/08/2021 15:41:34",ACTIVE
7014953,"2122_Category Fuel_October_C10_C36","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C36","2122_Category Fuel_October_C10_C36","01/10/2021 00:00:00","31/10/2021 23:59:59",,01/10/2021,32998,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,343375,3231,11110,pointsMultiplier,2920270149538,"17/08/2021 15:41:35",ACTIVE
9925017090503,"Food_Thoughts_JS MAG_Oct2021",JSMAG_OCT21,COUPON,Food_Thoughts_Oct2021,"Food_Thoughts_JS MAG_Oct2021","01/10/2021 00:00:00","15/11/2021 23:59:59",,01/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,570279,,,0.50,Y,No,No,,0,lucy.tomkins@seven.co.uk,"JS MAG",344212,3231,11110,supplierMoneyOff,9925017090503,"25/08/2021 16:42:05",ACTIVE
9926780455001,211001_SS_Handset_CAT_Acq_5.00_30,SS_090921,COUPON,211001_SS_Handset_CAT,211001_SS_Handset_CAT_Acq_5.00_30,"01/10/2021 00:00:00","03/11/2021 23:59:59",,01/10/2021,23110,N7158,900000,1,20.00,"5. Basket Value",1,,,,5.00,N,Yes,No,,,,,386790,3231,11110,moneyOff,9926780455001,"09/09/2021 15:17:03",ACTIVE
9926780465000,211001_SS_Hybrid_CAT_Acq_5.00_30,SS_090921,COUPON,211001_SS_Hybrid_CAT,211001_SS_Hybrid_CAT_Acq_5.00_30,"01/10/2021 00:00:00","03/11/2021 23:59:59",,01/10/2021,23110,N7158,1,1,20.00,"5. Basket Value",1,,,,5.00,Y,Yes,No,,,,,386791,3231,11110,moneyOff,9926780465000,"09/09/2021 15:17:05",ACTIVE
9927520071505,2122_Reactivate_Trigger_Email_C001,2122_Reactivate_Trigger_Email,COUPON,"Lapsed TP1",2122_Reactivate_Trigger_Email_C001,"01/10/2021 00:00:00","24/09/2024 23:59:59",,01/10/2021,20066,F0205,1,1,14.00,"5. Basket Value",1,,,,1.50,Y,Yes,No,28,,,,389047,3231,4922,moneyOff,9927520071505,"01/10/2021 09:18:02",ACTIVE
9927520072007,2122_Reactivate_Trigger_Email_C002,2122_Reactivate_Trigger_Email,COUPON,"Lapsed TP1",2122_Reactivate_Trigger_Email_C002,"01/10/2021 00:00:00","24/09/2024 23:59:59",,01/10/2021,20066,F0205,1,1,21.00,"5. Basket Value",1,,,,2.00,Y,Yes,No,28,,,,389048,3231,4922,moneyOff,9927520072007,"01/10/2021 09:18:03",ACTIVE
9927520113007,2122_Reactivate_Trigger_Email_C003,2122_Reactivate_Trigger_Email,COUPON,"Lapsed TP1",2122_Reactivate_Trigger_Email_C003,"01/10/2021 00:00:00","24/09/2024 23:59:59",,01/10/2021,20066,F0205,1,1,28.00,"5. Basket Value",1,,,,3.00,Y,Yes,No,28,,,,389049,3231,4922,moneyOff,9927520113007,"01/10/2021 09:18:04",ACTIVE
9927520033503,2122_Reactivate_Trigger_Email_C004,2122_Reactivate_Trigger_Email,COUPON,"Lapsed TP1",2122_Reactivate_Trigger_Email_C004,"01/10/2021 00:00:00","24/09/2024 23:59:59",,01/10/2021,20066,F0205,1,1,35.00,"5. Basket Value",1,,,,3.50,Y,Yes,No,28,,,,389050,3231,4922,moneyOff,9927520033503,"01/10/2021 09:18:05",ACTIVE
9927520114004,2122_Reactivate_Trigger_Email_C005,2122_Reactivate_Trigger_Email,COUPON,"Lapsed TP1",2122_Reactivate_Trigger_Email_C005,"01/10/2021 00:00:00","24/09/2024 23:59:59",,01/10/2021,20066,F0205,1,1,42.00,"5. Basket Value",1,,,,4.00,Y,Yes,No,28,,,,389051,3231,4922,moneyOff,9927520114004,"01/10/2021 09:18:06",ACTIVE
9927520081504,2122_Reactivate_Trigger_Email_C006,2122_Reactivate_Trigger_Email,COUPON,"Lapsed TP2",2122_Reactivate_Trigger_Email_C006,"01/10/2021 00:00:00","24/09/2024 23:59:59",,01/10/2021,20066,F0205,1,1,16.00,"5. Basket Value",1,,,,1.50,Y,Yes,No,28,,,,389052,3231,4922,moneyOff,9927520081504,"01/10/2021 09:18:08",ACTIVE
9927520032506,2122_Reactivate_Trigger_Email_C007,2122_Reactivate_Trigger_Email,COUPON,"Lapsed TP2",2122_Reactivate_Trigger_Email_C007,"01/10/2021 00:00:00","24/09/2024 23:59:59",,01/10/2021,20066,F0205,1,1,24.00,"5. Basket Value",1,,,,2.50,Y,Yes,No,28,,,,389053,3231,4922,moneyOff,9927520032506,"01/10/2021 09:18:09",ACTIVE
9927520123006,2122_Reactivate_Trigger_Email_C008,2122_Reactivate_Trigger_Email,COUPON,"Lapsed TP2",2122_Reactivate_Trigger_Email_C008,"01/10/2021 00:00:00","24/09/2024 23:59:59",,01/10/2021,20066,F0205,1,1,32.00,"5. Basket Value",1,,,,3.00,Y,Yes,No,28,,,,389054,3231,4922,moneyOff,9927520123006,"01/10/2021 09:18:10",ACTIVE
9927520124003,2122_Reactivate_Trigger_Email_C009,2122_Reactivate_Trigger_Email,COUPON,"Lapsed TP2",2122_Reactivate_Trigger_Email_C009,"01/10/2021 00:00:00","24/09/2024 23:59:59",,01/10/2021,20066,F0205,1,1,40.00,"5. Basket Value",1,,,,4.00,Y,Yes,No,28,,,,389055,3231,4922,moneyOff,9927520124003,"01/10/2021 09:18:11",ACTIVE
9927520075008,2122_Reactivate_Trigger_Email_C010,2122_Reactivate_Trigger_Email,COUPON,"Lapsed TP2",2122_Reactivate_Trigger_Email_C010,"01/10/2021 00:00:00","24/09/2024 23:59:59",,01/10/2021,20066,F0205,1,1,48.00,"5. Basket Value",1,,,,5.00,Y,Yes,No,28,,,,389056,3231,4922,moneyOff,9927520075008,"01/10/2021 09:18:12",ACTIVE
2172575,154197_01_ESSITY_PLENTY,Plenty_202113,COUPON,154197_01_ESSITY_PLENTY,154197_01_ESSITY_PLENTY,"24/11/2021 00:00:00","18/01/2022 23:59:59",00200,24/11/2021,00000,N0000,43798,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389075,3231,4922,supplierFixedPoints,280020021725755,"01/10/2021 15:44:03",READY
2172576,154197_02_ESSITY_PLENTY,Plenty_202113,COUPON,154197_02_ESSITY_PLENTY,154197_02_ESSITY_PLENTY,"24/11/2021 00:00:00","18/01/2022 23:59:59",00200,24/11/2021,00000,N0000,61319,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389076,3231,4922,supplierFixedPoints,280020021725762,"01/10/2021 15:44:04",READY
2172577,154197_03_ESSITY_PLENTY,Plenty_202113,COUPON,154197_03_ESSITY_PLENTY,154197_03_ESSITY_PLENTY,"24/11/2021 00:00:00","18/01/2022 23:59:59",00200,24/11/2021,00000,N0000,96110,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389077,3231,4922,supplierFixedPoints,280020021725779,"01/10/2021 15:44:05",READY
2172578,154197_04_ESSITY_PLENTY,Plenty_202113,COUPON,154197_04_ESSITY_PLENTY,154197_04_ESSITY_PLENTY,"24/11/2021 00:00:00","18/01/2022 23:59:59",00200,24/11/2021,00000,N0000,107569,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389078,3231,4922,supplierFixedPoints,280020021725786,"01/10/2021 15:44:06",READY
2172579,154197_05_ESSITY_PLENTY,Plenty_202113,COUPON,154197_05_ESSITY_PLENTY,154197_05_ESSITY_PLENTY,"24/11/2021 00:00:00","18/01/2022 23:59:59",00200,24/11/2021,00000,N0000,91809,1,0.01,"1. Item Quantity",1,574545,,,0.00,Y,No,No,,15419,chris.h.jones@essity.com,PLENTY,389079,3231,4922,supplierFixedPoints,280020021725793,"01/10/2021 15:44:07",READY
