COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9926786393000,2122_TD07_DM_C016,2122_TD07_DM,COUPON,2122_TD07_DM_C016,2122_TD07_DM_C016,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,3.00,Y,Yes,No,,,,,334693,3231,11110,moneyOff,9926786393000,"05/08/2021 16:44:18",ACTIVE
9926780684005,2122_TD07_DM_C017,2122_TD07_DM,COUPON,2122_TD07_DM_C017,2122_TD07_DM_C017,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,4.00,Y,Yes,No,,,,,334694,3231,11110,moneyOff,9926780684005,"05/08/2021 16:44:21",ACTIVE
9926780365003,2122_TD07_DM_C018,2122_TD07_DM,COUPON,2122_TD07_DM_C018,2122_TD07_DM_C018,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,5.00,Y,Yes,No,,,,,334695,3231,11110,moneyOff,9926780365003,"05/08/2021 16:44:21",ACTIVE
9926784424508,2122_TD07_DM_C049,2122_TD07_DM,COUPON,2122_TD07_DM_C049,2122_TD07_DM_C049,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,334726,3231,11110,moneyOff,9926784424508,"05/08/2021 16:44:53",ACTIVE
9926792446004,2122_TD07_DM_C050,2122_TD07_DM,COUPON,2122_TD07_DM_C050,2122_TD07_DM_C050,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,334727,3231,11110,moneyOff,9926792446004,"05/08/2021 16:44:54",ACTIVE
9926783187503,2122_TD07_DM_C051,2122_TD07_DM,COUPON,2122_TD07_DM_C051,2122_TD07_DM_C051,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,334728,3231,11110,moneyOff,9926783187503,"05/08/2021 16:44:55",ACTIVE
9926790599009,2122_TD07_DM_C052,2122_TD07_DM,COUPON,2122_TD07_DM_C052,2122_TD07_DM_C052,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334729,3231,11110,moneyOff,9926790599009,"05/08/2021 16:44:57",ACTIVE
9926790609005,2122_TD07_DM_C053,2122_TD07_DM,COUPON,2122_TD07_DM_C053,2122_TD07_DM_C053,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334730,3231,11110,moneyOff,9926790609005,"05/08/2021 16:44:58",ACTIVE
9926790619004,2122_TD07_DM_C054,2122_TD07_DM,COUPON,2122_TD07_DM_C054,2122_TD07_DM_C054,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334732,3231,11110,moneyOff,9926790619004,"05/08/2021 16:45:00",ACTIVE
9926784484502,2122_TD07_DM_C070,2122_TD07_DM,COUPON,2122_TD07_DM_C070,2122_TD07_DM_C070,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,35.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,334749,3231,11110,moneyOff,9926784484502,"05/08/2021 16:45:17",ACTIVE
9926792506005,2122_TD07_DM_C071,2122_TD07_DM,COUPON,2122_TD07_DM_C071,2122_TD07_DM_C071,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,45.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,334750,3231,11110,moneyOff,9926792506005,"05/08/2021 16:45:18",ACTIVE
9926783247504,2122_TD07_DM_C072,2122_TD07_DM,COUPON,2122_TD07_DM_C072,2122_TD07_DM_C072,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,55.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,334751,3231,11110,moneyOff,9926783247504,"05/08/2021 16:45:18",ACTIVE
9926784544503,2122_TD07_DM_C098,2122_TD07_DM,COUPON,2122_TD07_DM_C098,2122_TD07_DM_C098,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,334777,3231,11110,moneyOff,9926784544503,"05/08/2021 16:45:45",ACTIVE
9926792566009,2122_TD07_DM_C099,2122_TD07_DM,COUPON,2122_TD07_DM_C099,2122_TD07_DM_C099,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,334778,3231,11110,moneyOff,9926792566009,"05/08/2021 16:45:46",ACTIVE
9926783307505,2122_TD07_DM_C100,2122_TD07_DM,COUPON,2122_TD07_DM_C100,2122_TD07_DM_C100,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,334779,3231,11110,moneyOff,9926783307505,"05/08/2021 16:45:47",ACTIVE
9926790729000,2122_TD07_DM_C101,2122_TD07_DM,COUPON,2122_TD07_DM_C101,2122_TD07_DM_C101,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334780,3231,11110,moneyOff,9926790729000,"05/08/2021 16:45:48",ACTIVE
9926790739009,2122_TD07_DM_C102,2122_TD07_DM,COUPON,2122_TD07_DM_C102,2122_TD07_DM_C102,"24/10/2021 00:00:00","30/10/2021 23:59:59",,24/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,334781,3231,11110,moneyOff,9926790739009,"05/08/2021 16:45:49",ACTIVE
