COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180180,155749_01_Molson_Coors_Staropramen,Staropramen_202110,COUPON,155749_01_Molson_Coors,155749_01_Molson_Coors_Staropramen,"03/11/2021 00:00:00","14/12/2021 23:59:00",00520,23/11/2021,00000,N0000,12697,1,0.01,"1. Item Quantity",1,578949,,,0.00,Y,No,No,,39788,rebekah.jones@molsoncoors.com,"MOLSON COORS",398114,3231,11110,supplierFixedPoints,280052021801801,"15/10/2021 15:15:03",READY
2180181,155749_02_Molson_Coors_Staropramen,Staropramen_202110,COUPON,155749_02_Molson_Coors,155749_02_Molson_Coors_Staropramen,"03/11/2021 00:00:00","14/12/2021 23:59:00",00520,23/11/2021,00000,N0000,14374,1,0.01,"1. Item Quantity",1,578949,,,0.00,Y,No,No,,39788,rebekah.jones@molsoncoors.com,"MOLSON COORS",398115,3231,11110,supplierFixedPoints,280052021801818,"15/10/2021 15:15:04",READY
2180182,155749_03_Molson_Coors_Staropramen,Staropramen_202110,COUPON,155749_03_Molson_Coors,155749_03_Molson_Coors_Staropramen,"03/11/2021 00:00:00","14/12/2021 23:59:00",00520,23/11/2021,00000,N0000,115929,1,0.01,"1. Item Quantity",1,578949,,,0.00,Y,No,No,,39788,rebekah.jones@molsoncoors.com,"MOLSON COORS",398116,3231,11110,supplierFixedPoints,280052021801825,"15/10/2021 15:15:05",READY
2180203,Count_up_to_Christmas_21_NovDM2,CFC_04,COUPON,Count_up_to_Christmas_21,Count_up_to_Christmas_21_NovDM2,"20/10/2021 00:00:00","12/12/2021 23:59:59",00250,20/10/2021,20322,F0312,850000,1,1.00,"5. Basket Value",1,,,,0.00,Y,Yes,Yes,14,,,,398303,3231,11110,pointsFixed,280025021802031,"19/10/2021 14:53:02",ACTIVE
2180204,"155373_01_202113_KENCO_KENCO DUO_C13",KENCO_202113_V2,COUPON,"155373_01_KENCO DUO","155373_01_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","04/01/2022 23:59:59",00150,24/11/2021,00000,N0000,147000,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,398400,3231,11110,supplierFixedPoints,280015021802049,"20/10/2021 14:49:02",READY
2180205,"155373_02_202113_KENCO_KENCO DUO_C13",KENCO_202113_V2,COUPON,"155373_02_KENCO DUO","155373_02_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","04/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,398401,3231,11110,supplierFixedPoints,280015021802056,"20/10/2021 14:49:03",READY
2180206,"155373_03_202113_KENCO_KENCO DUO_C13",KENCO_202113_V2,COUPON,"155373_03_KENCO DUO","155373_03_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","04/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,398402,3231,11110,supplierFixedPoints,280015021802063,"20/10/2021 14:49:04",READY
2180207,"155373_04_202113_KENCO_KENCO DUO_C13",KENCO_202113_V2,COUPON,"155373_04_KENCO DUO","155373_04_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","04/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,398403,3231,11110,supplierFixedPoints,280015021802070,"20/10/2021 14:49:05",READY
2180208,"155373_05_202113_KENCO_KENCO DUO_C13",KENCO_202113_V2,COUPON,"155373_05_KENCO DUO","155373_05_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","04/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,398404,3231,11110,supplierFixedPoints,280015021802087,"20/10/2021 14:49:07",READY
2180209,"155373_06_202113_KENCO_KENCO DUO_C13",KENCO_202113_V2,COUPON,"155373_06_KENCO DUO","155373_06_202113_KENCO_KENCO DUO_C13","24/11/2021 00:00:00","04/01/2022 23:59:59",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,574550,,,0.00,Y,No,No,,15537,Gemma.Povey@JDEcoffee.com,KENCO,398405,3231,11110,supplierFixedPoints,280015021802094,"20/10/2021 14:49:08",READY
